month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2012-01-31,-0.0041633533010577,-0.0035943037210636,-0.0035943037210636,0.0043019814733449,0.0037329318933508,2.0892710360119966,1.0,0.2929173745601254,0.5000000000000001,0.4999999999999998,-0.0154384261386237,-0.0148054858955877,-0.0148054858955877,0.0047849911413759,0.0041520508983399,2.0892398395888545,1.0,0.2025641025641024,0.4999999999999999,0.5,0.0389154704944179,0.0074148361456796,-0.0098008897198407,-0.00919989480832565,-0.00919989480832565,0.0045434863073604,0.00394249139584535,0.0006009949115150506,0.2477407385621139,0.5,0.4999999999999999,1.0,0.9944334487877288,0.9935897435897436,0.0222662048490846,0.0256410256410256,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9974747474747476,0.9970238095238096,0.9940115961887361,0.0239536152450551,1.0,0.0,0.9972492784992786,2.0,0.0,0.0,0.0,2.0,0.0
2012-02-29,0.0628571255587753,0.0638053093158584,0.0638053093158584,0.0047119448234063,0.0037637610663232,2.071673638329337,1.0,0.1619000467342871,0.5,0.5,0.0249109516239399,0.0259639445776953,0.0259639445776953,0.0052327881177743,0.004179795164019,2.122986366861292,1.0,0.3877267659876355,0.4999999999999999,0.4999999999999999,-0.0322382560638624,0.0080549201546651,0.0438840385913576,0.04488462694677685,0.04488462694677685,0.0049723664705903,0.0039717781151711,0.0010005883554192003,0.2748134063609613,0.49999999999999994,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-30,0.0568621791385868,0.0571844962470589,0.0571844962470589,0.0041773148757762,0.0038549977673042,2.0788735099568014,1.0,0.3855311355311355,0.5,0.4999999999999999,0.0076994977031078,0.0080571095384115,0.0080571095384115,0.0046347438597021,0.0042771320243984,2.149768413387309,1.0,0.2742576264315392,0.4999999999999998,0.4999999999999999,-0.037753807106599,0.0069719806111598,0.0322808384208473,0.0326208028927352,0.0326208028927352,0.0044060293677391504,0.004066064895851301,0.00033996447188784987,0.3298943809813374,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-30,-0.0116359087247107,-0.0111447237791106,-0.0111447237791106,0.0041015827283241,0.003610397782724,2.091952217622756,1.0,0.3508908801975015,0.4999999999999999,0.4999999999999998,0.0338767766291246,0.0344552428116829,0.0344552428116829,0.0048304145404986,0.0042519483579403,2.1977723988137687,1.0,0.3840579573986535,0.5000000000000001,0.5,-0.1374876360039564,0.0073093626688405,0.011120433952206948,0.01165525951628615,0.01165525951628615,0.00446599863441135,0.00393117307033215,0.0005348255640792001,0.3674744187980775,0.5,0.4999999999999999,1.0,0.9751564481250664,0.9816781932914328,0.0993742074997341,0.07328722683427,3.0,2.0,0.0,0.0,0.9823182137011924,0.9586080586080588,0.0707271451952302,0.1655677655677656,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9933628318584072,0.9921052631578948,0.9784173207082496,0.08633071716700205,0.9704631361546256,0.1181474553814979,0.992734047508151,5.0,0.0,3.0,0.0,6.0,0.0
2012-05-31,0.0096497467604515,0.0096228690837313,0.0096228690837313,0.0036177909277826,0.0036446686045028,2.1515416210279836,1.0,0.41445900685806,0.5000000000000001,0.4999999999999998,0.0237870027327405,0.0237553113777792,0.0237553113777792,0.004265721984148,0.0042974133391092,2.1744970450915244,1.0,0.4020545202888436,0.5000000000000001,0.4999999999999998,0.0204510703363913,0.006386582234745,0.016718374746595998,0.016689090230755252,0.016689090230755252,0.0039417564559653,0.003971040971806,-2.9284515840700097e-05,0.40825676357345175,0.5000000000000001,0.4999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9977876106194692,1.0,1.0,0.0,1.0,0.0,0.9988938053097346,0.0,0.0,0.0,0.0,1.0,0.0
2012-06-29,-0.0058457775858218,-0.0056791680332325,-0.0056791680332325,0.0037335364363923,0.003566926883803,2.1546685753708084,1.0,0.2678839874639905,0.5,0.4999999999999999,-0.0085603957912796,-0.0083560453152209,-0.0083560453152209,0.0045792689332748,0.0043749184572161,2.212683390277775,1.0,0.3142135642135641,0.5,0.5,0.0520696759692826,0.0067345607664746,-0.0072030866885507,-0.0070176066742267,-0.0070176066742267,0.00415640268483355,0.003970922670509551,0.00018548001432399947,0.2910487758387773,0.5,0.49999999999999994,1.0,0.9923148047199324,1.0,0.030740781120271,0.0,1.0,0.0,0.0,0.0,0.98226025687259,1.0,0.0709589725096397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9977678571428572,1.0,0.9961574023599662,0.0153703905601355,0.991130128436295,0.03547948625481985,0.9988839285714286,1.0,0.0,1.0,0.0,1.0,0.0
2012-07-31,-0.0425930042460291,-0.0423943823597813,-0.0423943823597813,0.0032710696681116,0.0030724477818638,2.131534532045627,1.0,0.4115377350141143,0.5,0.5,-0.0008702144510163,-0.0005816562405366,-0.0005816562405366,0.0047522155167092,0.0044636573062295,2.1928381133886616,1.0,0.3124862217885472,0.4999999999999999,0.5,0.0040947124799715,0.006849965314555,-0.0217316093485227,-0.02148801930015895,-0.02148801930015895,0.0040116425924104,0.00376805254404665,0.0002435900483637502,0.3620119784013307,0.49999999999999994,0.5,1.0,1.0,0.9970930232558138,0.0,0.0116279069767441,0.0,1.0,0.0,0.0,1.0,0.9930555555555556,0.0,0.0277777777777777,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9931818181818182,0.9918478260869564,0.9985465116279069,0.00581395348837205,0.9965277777777778,0.01388888888888885,0.9925148221343874,1.0,0.0,1.0,0.0,6.0,0.0
2012-08-31,-0.0308798253221392,-0.0313574031027254,-0.0313574031027254,0.0024101689935064,0.0028877467740926,2.2269676831048777,1.0,0.3316239316239315,0.5000000000000001,0.4999999999999999,0.0355019301413103,0.0347672674603144,0.0347672674603144,0.003707587091362,0.004442249772358,2.1786546325528695,1.0,0.2978533094812163,0.4999999999999998,0.4999999999999999,0.0328014184397162,0.0053699652661856,0.0023110524095855487,0.0017049321787945028,0.0017049321787945028,0.0030588780424342,0.0036649982732253,-0.0006061202307911001,0.3147386205525739,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-28,0.0194667487708975,0.0192961463880124,0.0192961463880124,0.0027921540911303,0.0029627564740154,2.139214167298029,1.0,0.3,0.4999999999999999,0.5000000000000001,0.0296722535970504,0.0294152978714346,0.0294152978714346,0.0042054511102629,0.0044624068358787,2.182234198042056,1.0,0.3410774410774411,0.4999999999999999,0.5,-0.030214592274678,0.0060635437477432,0.02456950118397395,0.0243557221297235,0.0243557221297235,0.0034988026006966,0.00371258165494705,-0.00021377905425044993,0.32053872053872057,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10-31,0.0029279508296313,0.0024640400693347,0.0024640400693347,0.0025492456818861,0.0030131564421827,2.0298788049794863,1.0,0.3218064421454254,0.5000000000000001,0.5,0.029011112871073,0.0283199093850715,0.0283199093850715,0.0037982466732762,0.0044894501592776,2.1675616090455647,1.0,0.3481987435475806,0.4999999999999998,0.4999999999999999,0.0070808992742077,0.0054434357424766,0.015969531850352152,0.015391974727203099,0.015391974727203099,0.00317374617758115,0.00375130330073015,-0.0005775571231489999,0.335002592846503,0.49999999999999994,0.49999999999999994,1.0,0.9956086286594764,0.997093023255814,0.0175654853620955,0.0116279069767441,2.0,1.0,0.0,0.0,0.9957627118644068,0.994186046511628,0.0169491525423728,0.0232558139534883,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9935897435897436,0.9948453608247424,0.9963508259576452,0.0145966961694198,0.9949743791880175,0.02010248324793055,0.994217552207243,3.0,0.0,2.0,0.0,5.0,0.0
2012-11-30,-0.0102337115242901,-0.0107480126748234,-0.0107480126748234,0.0025014560555362,0.0030157572060695,2.1003909531797498,1.0,0.3983564458140729,0.4999999999999999,0.4999999999999999,-0.0193332531774141,-0.020102527915155,-0.020102527915155,0.0037415956567424,0.0045108703944833,2.114297360109769,1.0,0.4285061192037936,0.4999999999999998,0.5000000000000001,0.0689049042010898,0.0053367835937783,-0.0147834823508521,-0.0154252702949892,-0.0154252702949892,0.0031215258561393,0.0037633138002764,-0.0006417879441371001,0.41343128250893324,0.49999999999999983,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12-28,0.0196568489968543,0.0193853439704512,0.0193853439704512,0.0028117854483327,0.0030832904747358,2.239581078277568,1.0,0.3870129870129868,0.5000000000000001,0.5,0.0460274755462795,0.0456369423782191,0.0456369423782191,0.0040444756901603,0.0044350088582208,2.0520333417357683,1.0,0.351130351130351,0.4999999999999998,0.5000000000000001,-0.0348626870580497,0.0058674693110101,0.0328421622715669,0.03251114317433515,0.03251114317433515,0.0034281305692465004,0.0037591496664783,-0.00033101909723179954,0.3690716690716689,0.49999999999999994,0.5,1.0,0.9977272727272728,0.9957431457431456,0.0090909090909091,0.017027417027417,1.0,1.0,0.0,0.0,0.9954545454545456,1.0,0.0181818181818181,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979166666666668,0.9974747474747476,0.9967352092352092,0.013059163059163048,0.9977272727272728,0.00909090909090905,0.9976957070707072,2.0,0.0,1.0,0.0,2.0,0.0
2013-01-31,0.0371060683120263,0.0363212736739449,0.0363212736739449,0.0023376056335006,0.003122400271582,2.1303693296323525,1.0,0.4231273434663263,0.5,0.5000000000000001,0.0109846780045805,0.0098520086673442,0.0098520086673442,0.0033737924485446,0.0045064617857809,2.060832012758351,1.0,0.3279824750412984,0.5,0.5000000000000001,-0.0521383540637245,0.0048168792349088,0.0240453731583034,0.023086641170644552,0.023086641170644552,0.0028556990410226,0.00381443102868145,-0.0009587319876588501,0.37555490925381235,0.5,0.5000000000000001,1.0,0.9953658832043488,0.9932921653509889,0.0185364671826058,0.0268313385960445,1.0,1.0,0.0,0.0,0.9912172573189522,1.0,0.035130970724191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979508196721312,0.9975,0.9943290242776688,0.02268390288932515,0.9956086286594761,0.0175654853620955,0.9977254098360656,2.0,0.0,1.0,0.0,2.0,0.0
2013-02-28,0.0447767253627091,0.0442620222629699,0.0442620222629699,0.0026229378280738,0.0031376409278129,2.1926391464668553,1.0,0.210472942782333,0.5000000000000001,0.5000000000000001,0.0530858201420282,0.0523652825686248,0.0523652825686248,0.0036718746376042,0.0043924122110076,2.07987085109253,1.0,0.1649728539434422,0.5000000000000002,0.5,-0.0131224159626102,0.0053785826201142,0.04893127275236865,0.048313652415797353,0.048313652415797353,0.003147406232839,0.00376502656941025,-0.0006176203365712502,0.18772289836288758,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-28,0.0430336453955943,0.0428283029080716,0.0428283029080716,0.0029570602866252,0.0031624027741479,2.232713912329632,1.0,0.2458791208791208,0.5,0.5,0.0241872219420883,0.023898968885799,0.023898968885799,0.0041510243473473,0.0044392774036366,2.0541380675830547,1.0,0.3704670329670327,0.5,0.5,-0.0127504553734061,0.0060162529190699,0.033610433668841304,0.0333636358969353,0.0333636358969353,0.00355404231698625,0.00380084008889225,-0.00024679777190600004,0.30817307692307677,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-30,-0.007936250979998,-0.00821521628897,-0.00821521628897,0.0028851974089948,0.0031641627179667,2.1414818569875016,1.0,0.3528317670712749,0.4999999999999999,0.5000000000000001,0.076426342770544,0.0760626820960311,0.0760626820960311,0.0037611588327046,0.0041248195072175,2.0197539478813504,1.0,0.1611111111111111,0.5,0.5,-0.0309963099630996,0.005866780142933,0.034245045895272996,0.033923732903530554,0.033923732903530554,0.0033231781208497,0.0036444911125921,-0.0003213129917423998,0.256971439091193,0.49999999999999994,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-31,0.0149198364824593,0.0146622826086059,0.0146622826086059,0.0029627036654511,0.0032202575393045,2.1906918295968327,1.0,0.3807230319235581,0.4999999999999999,0.4999999999999999,0.0098739704988645,0.00953925414337,0.00953925414337,0.0038503221033836,0.004185038458878,2.227990690516588,1.0,0.4741647241647241,0.5000000000000001,0.5,-0.1146230007616146,0.0059194410254053,0.0123969034906619,0.01210076837598795,0.01210076837598795,0.00340651288441735,0.00370264799909125,-0.00029613511467390004,0.4274438780441411,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
