month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2011-04-29,2011-05-02,2011-06-01,0.010370535054015771,0.015380614011827557,0.29629629629629634,0.3329966329966331,0.19659090909090904,0.13640572390572406,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2010912119078747,1,0.011720386121884559,0.009853034390991944,-0.029312977099236637,0.0005713508287144495,-0.12486714937045122,0.0,1.0,0.0,0.0,0.0,1.0,0.015380614011827557,0.015380614011827557,0.00492651719549597,0.0032170150550017143,0.0017095021404942559,0.017090116152321814
2011-05-31,2011-06-01,2011-07-01,-0.010113400023147897,0.03413578680255097,0.29629629629629617,0.2870370370370372,0.15277777777777776,0.13425925925925944,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2589896507595335,1,0.022431880700329386,0.009535252207044431,-0.0301981755268953,-0.01446135929993618,-0.12486714937045122,-0.05161829005605489,0.9948381709943945,-0.7742743508408232,0.0,0.0,1.3027613159371427,0.03413578680255097,0.026202640794561326,0.0062110788565208725,0.0041910027664436335,0.002020076090077239,0.03615586289262821
2011-06-30,2011-07-01,2011-08-01,-0.061973290182900966,-0.03668635587961784,0.12121212121212138,0.2895622895622895,0.21515151515151512,0.07441077441077436,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1962257994526495,1,-0.03571154879313108,0.009675260632866944,-0.05124878365228669,-0.043063821487649416,-0.12486714937045122,-0.03188971029634919,0.9968110289703651,0.29592869639558544,0.0,0.0,1.2515703938746372,-0.03668635587961784,-0.029312259269767056,0.006054634880558524,0.004026320799489133,0.0020283140810693915,-0.03465804179854845
2011-07-29,2011-08-01,2011-09-01,-0.046242482846123624,-0.021114050357434404,0.1481481481481481,0.23097643097643103,0.15067340067340065,0.08030303030303038,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9971910112359551,2.165380851005663,1,-0.020231294937537316,0.010704896208957981,-0.029401709401709386,0.10270079079966446,-0.12486714937045122,0.021244726248455928,1.0021244726248455,0.7970165481720767,0.0,0.0,1.2750040188784981,-0.021114050357434404,-0.01655998729792747,0.006824392844049312,0.004101707123919818,0.0027226857201294932,-0.01839136463730491
2011-08-31,2011-09-01,2011-10-03,-0.07354017293474312,0.006711109716448413,0.19999999999999987,0.20831721470019335,0.12082527401676336,0.08749194068342997,0.49999999999999994,0.49999999999999983,0.9973404255319149,0.01063829787234043,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9971590909090909,2.1970763083364226,1,-0.006404417071089133,0.009398254167376052,-0.09915463191264529,0.1158527839888056,-0.1158527839888056,0.08718804561892395,1.0087188045618924,0.21487543971619705,0.0,0.0,1.320324862093236,0.006711109716448413,0.00508292308137609,0.006204374318728981,0.004247504958847002,0.0019568693598819792,0.008667979076330393
2011-09-30,2011-10-03,2011-11-01,0.028220636575725388,-0.015582785931134577,0.24242424242424257,0.2274231678486998,0.15537825059101654,0.07204491725768325,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2064521182956733,1,-0.0012458388535834491,0.008789482465142662,0.08856304985337249,0.0526687444805289,-0.1158527839888056,0.06999877126465137,1.0069998771264652,0.03808958108149677,0.0,0.0,1.3543047576402065,-0.015582785931134577,-0.011506114737636033,0.005951818959868937,0.004356818794388992,0.001595000165479945,-0.013987785765654633
2011-10-31,2011-11-01,2011-12-01,-0.0351459835206849,-0.03467808848791663,0.1481481481481481,0.2074074074074074,0.15925925925925924,0.04814814814814816,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2024829089008366,1,-0.022891427926206513,0.008567424211848751,0.025502873563218342,0.0271277121123566,-0.1158527839888056,-0.3658467684756024,0.9634153231524397,0.11136301114554227,-0.5462041971547579,-2.0130893053380543,1.341719388932974,-0.03467808848791663,-0.02584600682821987,0.005747539589125634,0.004316331473785078,0.0014312081153405563,-0.033246880372576074
2011-11-30,2011-12-01,2012-01-02,-0.025289748212353674,0.05316373728008905,0.20784313725490192,0.2912402236880414,0.18986928104575163,0.10137094264228981,0.49999999999999994,0.49999999999999994,0.9850433721875848,0.05982651124966116,2.0,0.0,0.9677015250544662,0.12919389978213505,2.0,0.0,2.0,0.0,0.9940476190476191,2.1947410881832017,1,0.04201355146232111,0.009047373489255106,-0.010332749562171673,0.007143662777314433,-0.1158527839888056,-0.5278302248342844,0.9472169775165715,0.2576119546930616,0.9975306269705267,-1.5875137203251544,1.2303393443684632,0.05316373728008905,0.043210629265357806,0.00556566978351337,0.003958020193594285,0.001607649589919085,0.05477138687000814
2011-12-29,2012-01-02,2012-02-01,0.09141476588971592,-0.0032236187270956243,0.0666666666666667,0.38432301235906535,0.24757625272331155,0.13674675963575386,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1445201026068923,1,0.010142989204971017,0.00883164575843809,0.10953813484339059,-0.002067909114410338,-0.1158527839888056,-0.5850550049487834,0.9414944995051217,1.1997987686134353,0.8182386725843956,-1.2989755592504062,1.2654998452272241,-0.0032236187270956243,-0.002547308669576972,0.005588223170202535,0.004071132054198319,0.0015170911160042157,-0.0017065276110914086
2012-01-31,2012-02-01,2012-03-01,0.09754250603908497,-0.01543842613862372,0.13333333333333316,0.20256410256410243,0.12124542124542126,0.0813186813186812,0.49999999999999994,0.5,0.9935897435897437,0.02564102564102567,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9970238095238095,2.0892398395888545,1,-0.007453249355311817,0.007414836145679615,0.0389154704944179,0.01690410555265421,-0.1158527839888056,-0.3028690735751592,0.9697130926424841,2.003411363577464,0.13999068333917,-1.4885099863654343,1.2906532382820064,-0.01543842613862372,-0.011961714952324351,0.004784991141375933,0.00415205089833993,0.000632940243036003,-0.014805485895587717
2012-02-29,2012-03-01,2012-04-02,-0.009677815425888006,0.024910951623939928,0.2564102564102564,0.38772676598763556,0.2653377419681767,0.12238902401945884,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.122986366861292,1,0.015438035009868172,0.008054920154665135,-0.032238256063862436,0.010723684520218716,-0.1158527839888056,-0.42701628704531364,0.9572983712954686,1.292468904820999,-1.02235553209115,-1.5344080857602505,1.299277464530481,0.024910951623939928,0.019172926725810627,0.005232788117774392,0.004179795164019014,0.0010529929537553785,0.025963944577695307
2012-03-30,2012-04-02,2012-05-02,-0.031981691022191866,0.007699497703107841,0.1333333333333334,0.2742576264315392,0.20379547988243638,0.07046214654910286,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.149768413387309,1,0.001417239898449022,0.006971980611159889,-0.037753807106599035,-0.010643084734977236,-0.1158527839888056,-0.7132413046316669,0.9286758695368333,0.7796406493038996,-0.9293421792448509,-1.799713905947163,1.329534351338688,0.007699497703107841,0.005791123557924873,0.0046347438597021855,0.004277132024398498,0.0003576118353036872,0.008057109538411527
2012-04-30,2012-05-02,2012-06-01,-0.1405634395864008,0.03387677662912462,0.2539682539682541,0.38405795739865356,0.28415652230675964,0.09990143509189392,0.5000000000000001,0.5,0.9816781932914327,0.07328722683427008,2.0,0.0,0.9586080586080588,0.1655677655677656,2.0,0.0,3.0,0.0,0.9921052631578947,2.1977723988137687,1,0.00970277151775716,0.0073093626688405244,-0.13748763600395641,-0.004830008641192191,-0.1158527839888056,-0.9679867127196063,0.9032013287280394,-0.09089369064489257,-1.2125074548990633,-1.367761530261188,1.321706080091095,0.03387677662912462,0.025631096912855054,0.004830414540498697,0.004251948357940355,0.0005784661825583423,0.03445524281168296
2012-05-31,2012-06-01,2012-07-02,0.027783621135853347,0.023787002732740547,0.20512820512820518,0.40205452028884364,0.2736503048335242,0.1284042154553194,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1744970450915244,1,0.020176105535722244,0.006386582234745086,0.020451070336391375,-0.01573463807397374,-0.1158527839888056,-1.0106325611312312,0.8989367438868768,0.33361963237399334,-0.8648735539072856,-1.5012326541615162,1.3358387404584262,0.023787002732740547,0.017806792101700424,0.004265721984148017,0.004297413339109285,-3.16913549612682e-05,0.023755311377779278
2012-06-29,2012-07-02,2012-08-01,0.02744950107952862,-0.008560395791279634,0.27777777777777796,0.3142135642135641,0.22377344877344876,0.09044011544011536,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.212683390277775,1,-0.0002623111751572502,0.0067345607664746066,0.05206967596928269,-0.0003813249720892385,-0.1158527839888056,-0.9490268667832923,0.9050973133216708,-0.3566515156778435,-0.5732288583179477,-1.189230866422974,1.359930986463433,-0.008560395791279634,-0.006294728097593659,0.004579268933274872,0.004374918457216197,0.00020435047605867496,-0.00835604531522096
2012-07-31,2012-08-01,2012-09-03,0.05953755066520266,-0.000870214451016322,0.23809523809523822,0.3124862217885472,0.24287101787101784,0.06961520391752939,0.49999999999999994,0.5,0.9970930232558138,0.011627906976744179,1.0,0.0,0.9930555555555555,0.02777777777777776,1.0,0.0,3.0,0.0,0.9918478260869565,2.1928381133886616,1,-0.0001527908725693624,0.006849965314555062,0.004094712479971507,-0.011956887302633484,-0.1158527839888056,-0.7711063123715657,0.9228893687628434,0.04212455897400404,-0.2473726113496822,-0.932526409768016,1.387515205839531,-0.000870214451016322,-0.0006271747130077679,0.004752215516709258,0.004463657306229575,0.0002885582104796827,-0.0005816562405366393
2012-08-31,2012-09-03,2012-10-01,0.09691471133516853,0.03550193014131038,0.2564102564102564,0.29785330948121636,0.24337109918505265,0.054482210296163736,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1786546325528695,1,0.0295101361175063,0.005369965266185606,0.03280141843971629,-0.013133843550230787,-0.1158527839888056,-0.5503541557494304,0.9449645844250569,0.4315093223642181,0.24633458415866577,-0.882600473264365,1.3808607346898707,0.03550193014131038,0.025710000472483424,0.0037075870913620707,0.004442249772358043,-0.0007346626809959719,0.03476726746031441
2012-09-28,2012-10-01,2012-11-01,0.0034423332423843146,0.02967225359705048,0.3333333333333333,0.3410774410774411,0.2446127946127946,0.09646464646464648,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.182234198042056,1,0.01789072162598661,0.006063543747743205,-0.030214592274678043,0.011301682638042066,-0.1158527839888056,-0.38997488698023114,0.9610025113019769,0.34449563339390615,-0.0295440832058223,-0.8336249785037537,1.3871265006797877,0.02967225359705048,0.021391166258094722,0.004205451110262919,0.004462406835878724,-0.00025695572561580497,0.029415297871434674
2012-10-31,2012-11-01,2012-12-03,0.03806081145012464,0.029011112871073035,0.35658914728682184,0.3481987435475806,0.2365993717737903,0.11159937177379027,0.49999999999999983,0.49999999999999994,0.9970930232558141,0.011627906976744196,1.0,0.0,0.9941860465116279,0.023255813953488382,1.0,0.0,2.0,0.0,0.9948453608247423,2.1675616090455647,1,0.021608898077434123,0.005443435742476632,0.0070808992742077415,0.0019025324502043122,-0.1158527839888056,-0.436938815616751,0.9563061184383249,0.6164950566110983,-0.9643692516096581,-1.0138601964859872,1.3955328410097463,0.029011112871073035,0.020788556183372844,0.0037982466732762055,0.004489450159277668,-0.0006912034860014626,0.028319909385071573
2012-11-30,2012-12-03,2013-01-02,0.041558567272821555,-0.01933325317741411,0.3076923076923077,0.4285061192037936,0.311475281824119,0.11703083737967461,0.4999999999999998,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.114297360109769,1,-0.005805060967718136,0.005336783593778316,0.06890490420108986,0.005435009850642363,-0.1158527839888056,-0.26022671887869353,0.9739773281121307,1.560322808512276,0.7627824757234863,-0.5837220222341356,1.402191260333094,-0.01933325317741411,-0.013787885949896342,0.0037415956567424984,0.004510870394483393,-0.0007692747377408948,-0.020102527915155002
2012-12-28,2013-01-02,2013-02-01,0.018649157238318764,0.046027475546279596,0.3333333333333333,0.351130351130351,0.2778795278795278,0.0732508232508232,0.49999999999999983,0.5000000000000001,0.9957431457431457,0.01702741702741705,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9974747474747475,2.0520333417357683,1,0.029347934610422392,0.005867469311010121,-0.034862687058049735,-0.043473512949944317,-0.1158527839888056,0.08914118641825906,1.008914118641826,2.548232184306189,1.0618660177998798,-0.2737582276903726,1.378609917079933,0.046027475546279596,0.03338687396342796,0.004044475690160358,0.004435008858220812,-0.0003905331680604538,0.04563694237821914
2013-01-31,2013-02-01,2013-03-01,-0.03055201754413704,0.010984678004580589,0.3076923076923077,0.32798247504129846,0.26163433516374696,0.0663481398775515,0.5,0.5000000000000001,0.9932921653509889,0.02683133859604451,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975,2.060832012758351,1,0.0018012273669652892,0.004816879234908811,-0.05213835406372458,-0.06828741183823483,-0.1158527839888056,0.5711715063857432,1.0571171506385744,2.0728922611052965,1.4438833336979986,-0.1491887096633557,1.400820856829508,0.010984678004580589,0.007841600837841836,0.003373792448544613,0.00450646178578093,-0.0011326693372363168,0.009852008667344272
2013-02-28,2013-03-01,2013-04-01,-0.007857451812707113,0.05308582014202828,0.10256410256410259,0.16497285394344227,0.13831723831723833,0.026655615626203933,0.5000000000000002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.07987085109253,1,0.03735993552979588,0.005378582620114258,-0.013122415962610212,-0.029267743607218767,-0.1158527839888056,0.7508508959673527,1.0750850895967352,1.5567193418152718,0.8355829311967745,0.4521154286503505,1.3653688701824618,0.05308582014202828,0.03888020395172341,0.003671874637604215,0.004392412211007662,-0.000720537573403447,0.05236528256862483
2013-03-28,2013-04-01,2013-05-02,0.001004611439129298,0.024187221942088347,0.13333333333333333,0.37046703296703276,0.21194291819291822,0.15852411477411457,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0541380675830547,1,0.01605059961568209,0.006016252919069931,-0.012750455373406133,-0.03475240594848505,-0.1158527839888056,0.8936529709311051,1.0893652970931105,1.878653208579552,0.6857405742046259,1.0765610785399484,1.3799367823083775,0.024187221942088347,0.017527775367816217,0.004151024347347372,0.004439277403636675,-0.0002882530562893027,0.023898968885799045
2013-04-30,2013-05-02,2013-06-03,-0.003301500415970842,0.07642634277054405,0.20512820512820507,0.16111111111111112,0.11085858585858586,0.05025252525252525,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0197539478813504,1,0.05601516180955166,0.00586678014293307,-0.030996309963099655,-0.03432517678687574,-0.1158527839888056,1.1597200073442224,1.1159720007344223,2.142337986960261,0.21779210736052504,2.1550899542758475,1.282188437633953,0.07642634277054405,0.05960617061215671,0.0037611588327046263,0.0041248195072175545,-0.0003636606745129282,0.07606268209603112
2013-05-31,2013-06-03,2013-07-01,-0.11625232693781667,0.009873970498864553,0.2564102564102565,0.47416472416472416,0.36839549339549355,0.10576923076923066,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.227990690516588,1,-0.005689329268978876,0.005919441025405314,-0.11462300076161469,-0.07953105107988438,-0.1158527839888056,1.34299004974453,1.134299004974453,-1.331385155690421,1.4862682590883496,2.3165662853195284,1.3009073278570198,0.009873970498864553,0.007590064478405169,0.003850322103383622,0.004185038458878085,-0.00033471635549446295,0.00953925414337009
2013-06-28,2013-07-01,2013-08-01,0.007799585833148222,-0.016698889256050183,0.26666666666666655,0.2857142857142856,0.22871572871572873,0.05699855699855688,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.198476951222412,1,-0.009389794307485749,0.0071068152139550644,0.030322580645161246,0.056848558518768896,-0.1158527839888056,1.5102169827275602,1.1510216982727561,-0.8291598356696074,1.8536834666922541,2.462282158645215,1.2942116721965715,-0.016698889256050183,-0.012902749692952752,0.00459886160102241,0.004163498433815315,0.00043536316720709477,-0.016263526088843086
2013-07-31,2013-08-01,2013-09-02,-0.015085705093132243,-0.044232364798049754,0.2222222222222222,0.2803030303030303,0.2064393939393939,0.0738636363636364,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.225460478139935,1,-0.024587385735821178,0.0069759345084061675,0.06073888541014405,-0.005462616760254259,-0.1158527839888056,1.1878666900644093,1.118786669006441,-1.2050244226854225,-1.2051592750976907,2.4137039916301455,1.398689236373806,-0.044232364798049754,-0.03162415470696341,0.004878582255278152,0.004499604330683386,0.00037897792459476616,-0.04385338687345499
2013-08-30,2013-09-02,2013-10-01,0.08837154245655608,0.041468949530432384,0.25641025641025633,0.4264957264957263,0.31930846930846934,0.10718725718725695,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1961351043467894,1,0.03127924849654903,0.006991089252236904,0.010035419126328105,-0.0722956591042683,-0.1158527839888056,1.117830295337947,1.1117830295337947,-0.7254102000606443,0.5935368427126038,2.1895967845342925,1.3769457965040057,0.041468949530432384,0.03011661725226941,0.004813175479425967,0.004429655357274713,0.00038352012215125443,0.041852469652583636
2013-09-30,2013-10-01,2013-11-01,0.04792792095197574,0.03594261626598965,0.1212121212121212,0.2802253302253301,0.17344599844599842,0.10677933177933163,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975,2.2054544586184104,1,0.03054838760698042,0.008056071351680183,0.03623611922852121,-0.06118769524476097,-0.1158527839888056,0.9260604544689125,1.0926060454468913,-0.8794255033364463,0.7784306496901181,1.9769210706990248,1.36402895563118,0.03594261626598965,0.026350332313405948,0.005494357296161295,0.004388101685723773,0.0011062556104375221,0.03704887187642717
2013-10-31,2013-11-01,2013-12-02,-0.02191291982951323,0.02220703479374818,0.15384615384615377,0.29462928231622143,0.1715844889573703,0.12304479335885114,0.49999999999999994,0.5000000000000002,0.9929793951478896,0.028082419408441358,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9949494949494949,2.2051026852692877,1,0.009986345772588582,0.007121615167924977,-0.05433352133859748,-0.03141224765038482,-0.1158527839888056,0.8063325386991408,1.0806332538699142,-0.8705372978131456,-1.297770040452648,1.6171081062755779,1.3639817207047047,0.02220703479374818,0.016281035483580276,0.004856876455471519,0.004387949730254182,0.0004689267252173373,0.022675961518965518
2013-11-29,2013-12-02,2014-01-02,-0.02668653897137725,-0.02710139797010931,0.2777777777777778,0.23931745666541268,0.14894179894179893,0.09037565772361376,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2144879628684997,1,-0.020543109278760414,0.007803801225700457,-0.001391650099403563,-0.015118791678102171,-0.1158527839888056,0.6084254939436325,1.0608425493943632,-0.9993396066893039,-0.03281457475129063,1.4875371291310435,1.3296807912834248,-0.02710139797010931,-0.020381882740406213,0.005188282294403973,0.004277603123905372,0.0009106791704986015,-0.02619071879961071
2013-12-30,2014-01-02,2014-02-03,-0.07635559860307232,0.029284008226885667,0.24242424242424263,0.4345543345543345,0.3401727901727902,0.09438154438154432,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.026505192582209,1,0.012849844477054426,0.0084159347753745,-0.08023093768664136,-0.021453718689095427,-0.1158527839888056,0.5117572354039153,1.0511757235403916,1.8192818537054605,-0.76192246053542,1.2416404427792818,1.3223862565454758,0.029284008226885667,0.02214482197008421,0.005564558241469188,0.004254136495834156,0.001310421745635032,0.0305944299725207
2014-01-31,2014-02-03,2014-03-05,0.008421516674590112,-0.0007342334175534022,0.25641025641025644,0.23610679734502074,0.19381097443008613,0.04229582291493461,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9927184466019418,2.098286782193752,1,-0.0008038071285681985,0.007836869701381088,-0.0021645021645021467,-0.028762700951360527,-0.1158527839888056,0.5684434244998232,1.0568443424499823,0.7523420952069363,-0.9491324805029386,1.0988909476731668,1.3276232012352411,-0.0007342334175534022,-0.0005530435268608292,0.005202205020305516,0.004270983825743343,0.0009312211945621722,0.00019698777700877007
