month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2011-12-29,2012-01-02,2012-02-01,0.08204946393529884,0.022420247981898334,0.26118067978533094,0.3466073977701883,0.21629171861730004,0.13031567915288828,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1640829877911982,1,0.0019189110786424976,0.00883164575843809,0.10953813484339059,-0.03855402193680249,0.15008305816573284,-0.05721913621631362,0.9971390431891843,-0.42914352162235214,0.0,0.0,0.1505136712786985,1.2212309231533822,0.022420247981898334,0.018358729341708974,0.005392739451270499,0.003928718265418072,0.0014640211858524266,0.02388426916775076
2012-01-31,2012-02-01,2012-03-01,0.08267450874168311,-0.004092307663885091,0.2051282051282051,0.29291737456012545,0.1781202642904771,0.11479711026964835,0.5000000000000001,0.5,0.9944334487877288,0.022266204849084616,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9974747474747475,2.0892710360119966,1,-0.009407055200562103,0.007414836145679615,0.0389154704944179,-0.10222669733558845,0.1511249448733441,0.08122499297937502,1.0040612496489687,1.0383309689676647,0.0,0.0,0.1505136712786985,1.1606232911561702,-0.004092307663885091,-0.003525956867372948,0.004302915765391204,0.003733742600835039,0.0005691731645561648,-0.003523134499328926
2012-02-29,2012-03-01,2012-04-02,0.038757598736496646,0.062106693654801925,0.10649350649350653,0.16190004673428723,0.07417582417582415,0.08772422255846307,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.071673638329337,1,0.05686957268482448,0.008054920154665135,-0.032238256063862436,-0.11955953360419337,0.12105419446072015,0.250027883426664,1.0125013941713332,1.2660216783546674,0.0,0.0,0.11955953360419337,1.172554565694214,0.062106693654801925,0.05296699656619519,0.004722416701827474,0.003772125690649284,0.0009502910111781897,0.06305698466598011
2012-03-30,2012-04-02,2012-05-02,-0.007064630909722727,0.055556176537047634,0.2564102564102565,0.38553113553113566,0.2997931110313344,0.08573802449980117,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0788735099568014,1,0.05195526216108274,0.006971980611159889,-0.037753807106599035,-0.1499705924092477,0.1533145649050695,0.4459504282941789,1.022297521414709,1.04027556488401,0.0,0.0,0.1499705924092477,1.2033727982078986,0.055556176537047634,0.04616705365102459,0.0041949459085513455,0.0038712684086143504,0.0003236774999369951,0.05587985403698463
2012-04-30,2012-05-02,2012-06-01,-0.17193641618559377,-0.012413614317584809,0.25641025641025633,0.3508908801975014,0.2709717147024072,0.07991916549509422,0.49999999999999994,0.49999999999999983,0.9751564481250664,0.09937420749973416,3.0,0.0,0.9823182137011924,0.07072714519523027,1.0,0.0,3.0,0.0,0.9933628318584071,2.091952217622756,1,0.011445283775901318,0.0073093626688405244,-0.13748763600395641,-0.1603473740846287,0.16360352172447395,0.4061366964608635,1.020306834823043,0.7397279802177987,0.0,0.0,0.1603473740846287,1.1235893095411744,-0.012413614317584809,-0.011048177667918534,0.004106360877134279,0.003614603724432939,0.0004917571527013401,-0.011921857164883469
2012-05-31,2012-06-01,2012-07-02,0.011878560365267797,0.009796791864825327,0.28571428571428575,0.4144590068580601,0.3053658662311002,0.10909314062695986,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977876106194691,2.1515416210279836,1,0.005363219589001478,0.006386582234745086,0.020451070336391375,-0.020504763619288047,0.15987030408279332,-0.05950456059025785,0.9970247719704871,-0.45328590316398143,-1.1547857906747294,-1.2364321113800643,0.1603473740846287,1.13484173681118,0.009796791864825327,0.00863273842249896,0.0036238800377827694,0.003650802952365859,-2.6922914583089354e-05,0.009769868950242237
2012-06-29,2012-07-02,2012-08-01,0.024003717564784307,-0.007134244500787864,0.36158192090395486,0.2678839874639905,0.14490283727571862,0.12298115018827187,0.5,0.49999999999999994,0.9923148047199323,0.030740781120271076,1.0,0.0,0.9822602568725901,0.07095897250963974,1.0,0.0,1.0,0.0,0.9977678571428571,2.1546685753708084,1,-0.014558530447418281,0.0067345607664746066,0.05206967596928269,-0.039281904908315825,0.15584858727974288,-0.5611300877944453,0.9719434956102777,-0.4999922146403786,-1.8549947314029462,-0.733857886208141,0.1603473740846287,1.1071924681977425,-0.007134244500787864,-0.006443545007491598,0.0037282274786303495,0.003561854838976645,0.0001663726396537047,-0.006967871861134159
2012-07-31,2012-08-01,2012-09-03,-0.008385008793408207,-0.04571670307836818,0.358974358974359,0.4115377350141142,0.2805750690574447,0.1309626659566695,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9931818181818182,2.131534532045627,1,-0.049334485687542555,0.006849965314555062,0.004094712479971507,-0.08160620018580633,0.15397956787089903,-0.7942513870378498,0.9602874306481075,-0.008381589356937077,-0.8560154942145758,-0.2885693610724458,0.1603473740846287,0.9386645541422536,-0.04571670307836818,-0.04870398362932096,0.0032149098189383648,0.003019698002272102,0.00019521181666626265,-0.045521491261701914
2012-08-31,2012-09-03,2012-10-01,-0.019034755473800624,-0.03335185601448035,0.35555555555555557,0.33162393162393144,0.2574786324786324,0.074145299145299,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2269676831048777,1,-0.04304720077257232,0.005369965266185606,0.03280141843971629,-0.09248458574353262,0.15272084370347005,-0.9512510478822674,0.9524374476058867,-1.8462031592953276,-1.4182156862290967,-0.27873272067490024,0.1603473740846287,0.8768096001249871,-0.03335185601448035,-0.03803774047378829,0.002354218548864635,0.002820709683972117,-0.00046649113510748193,-0.03381834714958783
2012-09-28,2012-10-01,2012-11-01,0.009927951796370195,0.0202403501412262,0.30508474576271205,0.30000000000000004,0.24440559440559442,0.05559440559440565,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.139214167298029,1,0.026278019982277787,0.006063543747743205,-0.030214592274678043,-0.1287720816654745,0.12496235193204362,-0.5917011955010294,0.9704149402249486,-0.06477366373344753,0.16656095532917375,-0.25415857576767287,0.1287720816654745,0.8994778327830029,0.0202403501412262,0.02250233346896626,0.002727011594602493,0.0028936337297032363,-0.00016662213510074304,0.02007372800612546
2012-10-31,2012-11-01,2012-12-03,0.0161543139500414,0.002914195459613122,0.305084745762712,0.32180644214542536,0.2576398178093094,0.06416662433611596,0.5000000000000001,0.5,0.9956086286594763,0.01756548536209554,2.0,0.0,0.9957627118644067,0.016949152542372867,1.0,0.0,3.0,0.0,0.9935897435897436,2.0298788049794863,1,0.0020961704980394457,0.005443435742476632,0.0070808992742077415,-0.15535546923308538,0.15351825724965404,-0.23651719408409225,0.9881741402957954,1.951278610781162,0.10638858951512163,-0.8049379075539819,0.15535546923308538,0.915487292905918,0.002914195459613122,0.003183217814376158,0.002491698125993624,0.0029451364039411033,-0.0004534382779474793,0.0024607571816656426
2012-11-30,2012-12-03,2013-01-02,0.05470491087777635,-0.010008357914717861,0.26666666666666666,0.39835644581407287,0.30174232547113905,0.09661412034293386,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1003909531797498,1,-0.0215964131456631,0.005336783593778316,0.06890490420108986,-0.15360960019805042,0.15515809396384486,0.2016141912742361,1.0100807095637119,0.5767829427723635,-0.7388734559179024,0.08858139494225467,0.15360960019805042,0.9177551321326373,-0.010008357914717861,-0.010905259545060672,0.002448930266135654,0.002952432076875782,-0.0005035018107401278,-0.010511859725457989
2012-12-28,2013-01-02,2013-02-01,0.01545295343193385,0.01954754323608404,0.2857142857142858,0.38701298701298703,0.28609908609908613,0.10091390091390091,0.5000000000000001,0.5,0.9977272727272727,0.0090909090909091,1.0,0.0,0.9954545454545455,0.018181818181818188,1.0,0.0,1.0,0.0,0.9979166666666667,2.239581078277568,1,0.02622487470706547,0.005867469311010121,-0.034862687058049735,-0.15546882892495006,0.15462355301561617,-0.10873895624980101,0.99456305218751,-1.9208106603059498,-0.7437754245501772,0.6232909642754767,0.15546882892495006,0.9382393441678271,0.01954754323608404,0.02083428216647828,0.002752545279143494,0.0030183300953828354,-0.00026578481623934155,0.019281758419844697
2013-01-31,2013-02-01,2013-03-01,0.018703456546865407,0.03644016520251072,0.305084745762712,0.4231273434663263,0.3561360178182349,0.06699132564809139,0.5,0.5000000000000001,0.9953658832043487,0.018536467182605848,1.0,0.0,0.9912172573189522,0.035130970724191066,1.0,0.0,1.0,0.0,0.9979508196721312,2.1303693296323525,1,0.047692947888196384,0.004816879234908811,-0.05213835406372458,-0.18143712995237105,0.17907795167973986,-0.2600546286474534,0.9869972685676274,0.07388761437565908,0.138859536550713,0.6151671052210561,0.18143712995237105,0.9500483071804406,0.03644016520251072,0.038356118238511545,0.0022881339815088663,0.0030563197071783723,-0.000768185725669506,0.03567197947684121
2013-02-28,2013-03-01,2013-04-01,0.006000943471598487,0.043917400163775044,0.28571428571428575,0.21047294278233308,0.16052396425832108,0.049948978524012,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1926391464668553,1,0.04893969889169827,0.005378582620114258,-0.013122415962610212,-0.23022517307494544,0.22426435149450868,-0.5178253533983725,0.9741087323300813,-1.0430646819270724,-1.6419321330679517,1.2678331273774381,0.23022517307494544,0.9547923284915126,0.043917400163775044,0.0459968087858023,0.0025677147119214376,0.00307158129515734,-0.0005038665832359022,0.04341353358053914
2013-03-28,2013-04-01,2013-05-02,0.005778238168019557,0.04212262034404529,0.27474747474747485,0.2458791208791208,0.19986263736263735,0.046016483516483464,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.232713912329632,1,0.046714575125591344,0.006016252919069931,-0.012750455373406133,-0.23858089290265236,0.2312974367249945,-0.6105649190129993,0.96947175404935,-1.6596179701568055,-2.139484045122854,1.5012293409031405,0.23858089290265236,0.9624633590674451,0.04212262034404529,0.043765427480646074,0.0028952114967436835,0.003096259116007492,-0.0002010476192638084,0.04192157272478148
2013-04-30,2013-05-02,2013-06-03,-0.059866247794872596,-0.007570013987109382,0.382768361581921,0.3528317670712749,0.29807397119746865,0.05475779587380624,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1414818569875016,1,-0.00048668865551613284,0.00586678014293307,-0.030996309963099655,-0.2441683100116401,0.2375479527010837,-0.5422781777242757,0.9728860911137862,-0.023729257691879443,-0.10378842652387485,2.319997894836163,0.2441683100116401,0.9643577300935983,-0.007570013987109382,-0.007849798628538658,0.0028288373907985665,0.003102353336118387,-0.00027351594531982047,-0.007843529932429202
2013-05-31,2013-06-03,2013-07-01,-0.1169631896559703,0.012884471225875752,0.3333333333333333,0.38072303192355816,0.3068374610551373,0.07388557086842083,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1906918295968327,1,0.03509428759458075,0.005919441025405314,-0.11462300076161469,-0.19439546609147254,0.19160226579027903,-0.2873729884090163,0.9856313505795492,-0.8930272090791334,-0.4045472650224912,2.3165662853195292,0.19439546609147254,0.9811312223928571,0.012884471225875752,0.013132260936974494,0.0029038742045691714,0.0031563139133700567,-0.0002524397088008853,0.012632031517074867
2013-06-28,2013-07-01,2013-08-01,0.09801094272731015,0.05730856597897609,0.3999999999999999,0.3475989877704859,0.26869709275529957,0.07890189501518637,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1369411527371343,1,0.05542639727930596,0.0071068152139550644,0.030322580645161246,-0.12096397862320331,0.1225704241191851,0.2656072517233916,1.0132803625861695,0.08969297109167818,-0.2047419205372399,2.427826811221064,0.12096397862320331,0.9689822742302713,0.05730856597897609,0.05914304884937157,0.003443188984276235,0.003117230564228583,0.00032595842004765193,0.057634524399023744
2013-07-31,2013-08-01,2013-09-02,0.003999928473911346,0.0022634379859195583,0.24999999999999992,0.22626573937241282,0.15507619156915833,0.0711895478032545,0.5000000000000001,0.5,0.9892072602549612,0.043170958980154245,2.0,0.0,0.9762336093857833,0.09506556245686679,2.0,0.0,2.0,0.0,0.9959677419354839,2.0397788713361202,1,-0.005247604148211249,0.0069759345084061675,0.06073888541014405,-0.029282778713654593,0.12445708354846186,0.5775446484179215,1.0288772324208961,1.768160969468591,0.36553869868058303,2.4766241405242555,0.12096397862320331,0.9790886702506169,0.0022634379859195583,0.0023117803879194997,0.0034150292207953924,0.0031497429923778445,0.0002652862284175479,0.002528724214337106
2013-08-30,2013-09-02,2013-10-01,0.003808977155302973,-0.013104463755473392,0.28571428571428575,0.36496561381546205,0.2702153358167306,0.09475027799873148,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9888937698913707,1,-0.014735534439762422,0.006991089252236904,0.010035419126328105,-0.08988862324428498,0.12859427906448853,1.2615822541772088,1.0630791127088604,2.3836873669432634,1.4350491559134517,2.3445083777921596,0.12096397862320331,0.9746692256895853,-0.013104463755473392,-0.013445036952102281,0.003406999774102263,0.0031355255726902608,0.0002714742014120024,-0.01283298955406139
2013-09-30,2013-10-01,2013-11-01,0.04524588319132757,0.039911971979876795,0.44444444444444436,0.5169277530979658,0.3822734003585067,0.1346543527394591,0.5,0.5,0.9973404255319149,0.01063829787234044,1.0,0.0,0.9946808510638299,0.02127659574468084,1.0,0.0,1.0,0.0,0.9978991596638656,2.0574352857690337,1,0.03592392271126709,0.008056071351680183,0.03623611922852121,-0.10512646498325141,0.12977695378676726,1.457123891570386,1.0728561945785193,1.2084091433080384,0.2632609027801902,2.1875133810511422,0.12096397862320331,0.982411399682196,0.039911971979876795,0.040626535881798674,0.003957188166271885,0.003160432262982932,0.0007967559032889529,0.04070872788316575
2013-10-31,2013-11-01,2013-12-02,0.02368372668516372,0.05945742156068556,0.25641025641025644,0.38624556152213446,0.2657399203299313,0.1205056411922032,0.49999999999999983,0.49999999999999983,0.9974841280561934,0.01006348777522626,1.0,0.0,0.9929078014184397,0.028368794326241113,1.0,0.0,2.0,0.0,0.9957264957264957,2.2458447871418574,1,0.06828533041946483,0.007121615167924977,-0.05433352133859748,-0.06708112362574167,0.12750001036432834,1.0806575338406195,1.054032876692031,-1.7512562739653144,1.3679812609496935,1.8635781369073448,0.12096397862320331,0.9690278311366137,0.05945742156068556,0.0613578058856632,0.003450521650181975,0.0031173771214821453,0.00033314452869982964,0.059790566089385384
2013-11-29,2013-12-02,2014-01-02,0.011110543858213888,-0.019370244903559906,0.23809523809523814,0.3827797202216178,0.29302862321887574,0.08975109700274209,0.5000000000000001,0.5000000000000001,0.9931092791185523,0.027562883525790543,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978991596638656,2.1630336861275032,1,-0.02003322427727343,0.007803801225700457,-0.001391650099403563,-0.14947981686328876,0.1545623694926621,0.6800319582973186,1.034001597914866,-0.4371198611919417,1.5412599199355688,1.7643176728688221,0.14947981686328876,0.9566346212128519,-0.019370244903559906,-0.02024832101414194,0.003732693214784174,0.0030775079785776084,0.0006551852362065656,-0.01871505966735334
2013-12-30,2014-01-02,2014-02-03,-0.09145269337967228,-0.04727409050641798,0.29078014184397155,0.32651143874128524,0.2422743013518783,0.08423713738940693,0.5,0.5,0.9927708010719615,0.028916795712154334,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9958333333333333,2.0643512288719252,1,-0.039304243402477505,0.0084159347753745,-0.08023093768664136,-0.15899185157017898,0.1655915262605112,0.8301903053716089,1.0415095152685805,1.1024939794975102,1.831017601402113,1.5162055175427063,0.15899185157017898,0.8989211666367841,-0.04727409050641798,-0.052589806827320416,0.003782630953309364,0.00289184292633024,0.0008907880269791242,-0.04638330247943886
2014-01-31,2014-02-03,2014-03-05,0.049007260226666016,0.03883482412825855,0.2564102564102565,0.30066328236310186,0.22971946220396522,0.0709438201591366,0.5000000000000002,0.5,0.9878930102021465,0.04842795919141356,2.0,0.0,0.9891456582633054,0.04341736694677869,1.0,0.0,3.0,0.0,0.9936440677966102,2.0579655332061217,1,0.04386041675505226,0.007836869701381088,-0.0021645021645021467,0.04449273247526365,0.1677790075124433,1.1053592816844025,1.0552679640842202,1.1373985801245774,0.7895529600453455,1.3706596752281626,0.15899185157017898,0.8928108405451074,0.03883482412825855,0.043497258730133555,0.003498421112666267,0.0028721859153023463,0.0006262351973639209,0.039461059325622466
2014-02-28,2014-03-05,2014-04-01,0.04253262188273865,0.03789766962199747,0.22222222222222232,0.4059549961927933,0.29348058421900725,0.11247441197378605,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9957627118644068,2.0102907972949327,1,0.031363704719818634,0.007599483935512019,0.0661605206073752,0.0707768879039381,0.16913392891822204,1.275798381851835,1.0637899190925917,1.7803576513953778,0.968037988937195,1.0323930122024192,0.15899185157017898,0.890584729469113,0.03789766962199747,0.042553693509419,0.003383992172406421,0.0028650244824567662,0.0005189676899496547,0.038416637311947124
2014-03-31,2014-04-01,2014-05-02,-0.031698126788205,0.00899551920023095,0.2857142857142858,0.3428698184732408,0.251673434108382,0.09119638436485879,0.5000000000000001,0.5000000000000001,0.9859171015596397,0.05633159376144072,2.0,0.0,0.9954545454545455,0.018181818181818184,1.0,0.0,3.0,0.0,0.9935344827586207,2.177339612754511,1,0.005934037557178758,0.008163585883203206,0.023194303153611484,0.08312704439661278,0.16393444125080067,0.6217412567763002,1.031087062838815,-0.7026369293528807,-0.8658561172513671,0.709357896417426,0.15899185157017898,0.9239077274778611,0.00899551920023095,0.00973638268486774,0.0037712000407103116,0.0029722250687287018,0.0007989749719816098,0.009794494172212561
2014-04-30,2014-05-02,2014-06-02,0.05008148403793818,0.006274916146607917,0.305084745762712,0.31992254131363007,0.21859223831910427,0.10133030299452578,0.5000000000000002,0.5000000000000001,0.98577436613435,0.05690253546260002,2.0,0.0,0.9912172573189522,0.03513097072419106,1.0,0.0,2.0,0.0,0.9957627118644068,2.1806832499257407,1,0.007578859988731348,0.00858300624253161,-0.004971167230065632,0.06989448266216539,0.15949717757206322,0.06356627674861832,1.0031783138374308,-0.7363398841324384,-1.1711514108057723,0.6669206450292033,0.15899185157017898,0.924689250713979,0.006274916146607917,0.006785972846297148,0.0039683068056399805,0.0029747392407451266,0.0009935675648948539,0.007268483711502771
2014-05-30,2014-06-02,2014-07-01,0.059910877898364946,0.03134441385854164,0.31111111111111106,0.3403578371758936,0.26394791554843317,0.07640992162746042,0.5000000000000001,0.5000000000000001,0.9977272727272727,0.009090909090909097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978632478632479,2.1066886655153225,1,0.027385276387064412,0.008174066222165877,0.04276578737010395,0.07288604074045592,0.15545206403107903,-0.44527911388433566,0.9777360443057832,0.3840654992902773,-1.2387711878226424,0.6059148104379853,0.15899185157017898,0.9209923237804726,0.03134441385854164,0.03403330630366132,0.0037641261223440104,0.002962846171142795,0.0008012799512012152,0.03214569380974286
2014-06-30,2014-07-01,2014-08-01,0.03389249142568058,0.04781190616000665,0.3272727272727274,0.38360983014815764,0.2937409343939157,0.08986889575424202,0.5,0.5000000000000001,0.9932921653509891,0.026831338596044498,2.0,0.0,0.9954545454545455,0.01818181818181818,1.0,0.0,2.0,0.0,0.9957264957264957,2.014369284071112,1,0.04663319667560206,0.009404271848245882,0.03583748562667677,0.08761235688564044,0.1582363659466481,-0.09503450850717259,0.9952482745746414,1.6727879123570517,-0.6443978533129882,0.7692607657782492,0.15899185157017898,0.9141158448603331,0.04781190616000665,0.05230399016583263,0.004298296952927766,0.0029407244349313045,0.0013575725179964617,0.04916947867800311
