month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2011-11-30,0.0441576881978539,0.0454643598874798,0.0454643598874798,0.0045236867446275,0.0032170150550017,2.186199941698742,1.0,0.3151153755804918,0.5,0.5,0.0552582138957228,0.0568435793805662,0.0568435793805662,0.0054885223932797,0.0039031569084363,2.1947410881832017,1.0,0.2912402236880414,0.4999999999999999,0.4999999999999999,-0.0103327495621716,0.0090473734892551,0.04970795104678835,0.051153969634023,0.051153969634023,0.0050061045689536,0.003560085981719,0.0014460185872346002,0.3031777996342666,0.49999999999999994,0.49999999999999994,1.0,0.9858012142895864,0.9850433721875848,0.0567951428416544,0.0598265112496611,2.0,2.0,0.0,0.0,0.988510101010101,0.9677015250544662,0.0459595959595959,0.129193899782135,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9949494949494948,0.9940476190476192,0.9854222932385857,0.05831082704565775,0.9781058130322835,0.08757674787086545,0.9944985569985569,4.0,0.0,3.0,0.0,4.0,0.0
2011-12-29,0.0224202479818983,0.0238842691677507,0.0238842691677507,0.0053927394512704,0.003928718265418,2.1640829877911982,1.0,0.3466073977701883,0.5000000000000001,0.4999999999999999,-0.0024337137820836,-0.0009374428595442,-0.0009374428595442,0.0055115317399377,0.0040152608173983,2.1445201026068923,1.0,0.3843230123590653,0.5,0.4999999999999999,0.1095381348433905,0.008831645758438,0.00999326709990735,0.01147341315410325,0.01147341315410325,0.00545213559560405,0.00397198954140815,0.0014801460541959003,0.36546520506462676,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-31,-0.004092307663885,-0.0035231344993289,-0.0035231344993289,0.0043029157653912,0.003733742600835,2.0892710360119966,1.0,0.2929173745601254,0.5000000000000001,0.5,-0.015641202528852,-0.01501715680379,-0.01501715680379,0.004717749106791,0.004093703381729,2.0892398395888545,1.0,0.2025641025641026,0.4999999999999999,0.5,0.0389154704944179,0.0074148361456796,-0.0098667550963685,-0.00927014565155945,-0.00927014565155945,0.0045103324360911,0.003913722991282,0.0005966094448090998,0.24774073856211398,0.5,0.5,1.0,0.9944334487877288,0.9935897435897436,0.0222662048490846,0.0256410256410256,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9974747474747476,0.9970238095238096,0.9940115961887361,0.0239536152450551,1.0,0.0,0.9972492784992786,2.0,0.0,0.0,0.0,2.0,0.0
2012-02-29,0.0621066936548019,0.0630569846659801,0.0630569846659801,0.0047224167018274,0.0037721256906492,2.071673638329337,1.0,0.1619000467342872,0.5,0.5,0.0254975748093917,0.0265350424591974,0.0265350424591974,0.0051556360098299,0.0041181683600243,2.122986366861292,1.0,0.3877267659876357,0.4999999999999999,0.4999999999999999,-0.0322382560638624,0.0080549201546651,0.0438021342320968,0.04479601356258875,0.04479601356258875,0.00493902635582865,0.00394514702533675,0.0009938793304919008,0.27481340636096147,0.49999999999999994,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-30,0.0555561765370476,0.0558798540369846,0.0558798540369846,0.0041949459085513,0.0038712684086143,2.0788735099568014,1.0,0.3855311355311356,0.4999999999999999,0.5,0.0077233098780629,0.0080756666839743,0.0080756666839743,0.0045666372905012,0.0042142804845898,2.149768413387309,1.0,0.2742576264315393,0.4999999999999998,0.4999999999999999,-0.037753807106599,0.0069719806111598,0.03163974320755525,0.03197776036047945,0.03197776036047945,0.00438079159952625,0.0040427744466020495,0.00033801715292420056,0.32989438098133744,0.49999999999999983,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-30,-0.0124136143175848,-0.0119218571648834,-0.0119218571648834,0.0041063608771342,0.0036146037244329,2.091952217622756,1.0,0.3508908801975014,0.4999999999999999,0.4999999999999998,0.0342314383146244,0.0348011870735891,0.0348011870735891,0.0047576207092394,0.0041878719502747,2.1977723988137687,1.0,0.3840579573986535,0.5000000000000001,0.5,-0.1374876360039564,0.0073093626688405,0.010908911998519798,0.011439664954352849,0.011439664954352849,0.0044319907931867995,0.0039012378373538,0.0005307529558329993,0.36747441879807746,0.5,0.4999999999999999,1.0,0.9751564481250664,0.9816781932914328,0.0993742074997341,0.07328722683427,3.0,2.0,0.0,0.0,0.9823182137011924,0.9586080586080588,0.0707271451952302,0.1655677655677656,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9933628318584072,0.9921052631578948,0.9784173207082496,0.08633071716700205,0.9704631361546256,0.1181474553814979,0.992734047508151,5.0,0.0,3.0,0.0,6.0,0.0
2012-05-31,0.0097967918648253,0.0097698689502422,0.0097698689502422,0.0036238800377827,0.0036508029523658,2.1515416210279836,1.0,0.4144590068580601,0.5000000000000001,0.4999999999999998,0.0264261321486738,0.0263950085740782,0.0263950085740782,0.0041892975715259,0.0042204211461214,2.1744970450915244,1.0,0.4020545202888435,0.5000000000000001,0.4999999999999998,0.0204510703363913,0.006386582234745,0.01811146200674955,0.0180824387621602,0.0180824387621602,0.0039065888046543006,0.0039356120492436,-2.902324458929975e-05,0.40825676357345175,0.5000000000000001,0.4999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9977876106194692,1.0,1.0,0.0,1.0,0.0,0.9988938053097346,0.0,0.0,0.0,0.0,1.0,0.0
2012-06-29,-0.0071342445007878,-0.0069678718611341,-0.0069678718611341,0.0037282274786303,0.0035618548389766,2.1546685753708084,1.0,0.2678839874639905,0.5,0.4999999999999999,-0.0081855549115177,-0.0079848522030813,-0.0079848522030813,0.0044975264814312,0.0042968237729948,2.212683390277775,1.0,0.3142135642135641,0.5,0.5,0.0520696759692826,0.0067345607664746,-0.0076598997061527495,-0.0074763620321077005,-0.0074763620321077005,0.004112876980030751,0.0039293393059857,0.0001835376740450508,0.2910487758387773,0.5,0.49999999999999994,1.0,0.9923148047199324,1.0,0.030740781120271,0.0,1.0,0.0,0.0,0.0,0.98226025687259,1.0,0.0709589725096397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9977678571428572,1.0,0.9961574023599662,0.0153703905601355,0.991130128436295,0.03547948625481985,0.9988839285714286,1.0,0.0,1.0,0.0,1.0,0.0
2012-07-31,-0.0457167030783681,-0.0455214912617019,-0.0455214912617019,0.0032149098189383,0.0030196980022721,2.131534532045627,1.0,0.4115377350141142,0.5,0.5,-0.0008567734239527,-0.0005733791784973,-0.0005733791784973,0.0046671710652775,0.0043837768198221,2.1928381133886616,1.0,0.3124862217885472,0.4999999999999999,0.5,0.0040947124799715,0.006849965314555,-0.0232867382511604,-0.0230474352200996,-0.0230474352200996,0.0039410404421079005,0.0037017374110471,0.00023930303106080037,0.3620119784013307,0.49999999999999994,0.5,1.0,1.0,0.9970930232558138,0.0,0.0116279069767441,0.0,1.0,0.0,0.0,1.0,0.9930555555555556,0.0,0.0277777777777777,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9931818181818182,0.9918478260869564,0.9985465116279069,0.00581395348837205,0.9965277777777778,0.01388888888888885,0.9925148221343874,1.0,0.0,1.0,0.0,6.0,0.0
2012-08-31,-0.0333518560144803,-0.0338183471495878,-0.0338183471495878,0.0023542185488646,0.0028207096839721,2.2269676831048777,1.0,0.3316239316239314,0.5000000000000001,0.4999999999999999,0.0371886003999284,0.0364687053071548,0.0364687053071548,0.0036330602086438,0.0043529553014173,2.1786546325528695,1.0,0.2978533094812163,0.4999999999999998,0.4999999999999999,0.0328014184397162,0.0053699652661856,0.00191837219272405,0.0013251790787834998,0.0013251790787834998,0.0029936393787542,0.0035868324926947,-0.0005931931139404999,0.31473862055257384,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-28,0.0202403501412262,0.0200737280061254,0.0200737280061254,0.0027270115946024,0.0028936337297032,2.139214167298029,1.0,0.3,0.4999999999999999,0.5000000000000001,0.0300328539126191,0.0297810792513699,0.0297810792513699,0.0041206555181792,0.0043724301794284,2.182234198042056,1.0,0.3410774410774411,0.4999999999999999,0.5,-0.030214592274678,0.0060635437477432,0.025136602026922653,0.024927403628747652,0.024927403628747652,0.0034238335563908,0.0036330319545657998,-0.00020919839817499977,0.32053872053872057,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10-31,0.0029141954596131,0.0024607571816656,0.0024607571816656,0.0024916981259936,0.0029451364039411,2.0298788049794863,1.0,0.3218064421454253,0.5000000000000001,0.5,0.0297708847393624,0.0290939348258368,0.0290939348258368,0.0037199215702709,0.0043968714837965,2.1675616090455647,1.0,0.3481987435475806,0.4999999999999998,0.4999999999999999,0.0070808992742077,0.0054434357424766,0.01634254009948775,0.0157773460037512,0.0157773460037512,0.0031058098481322504,0.0036710039438688,-0.0005651940957365495,0.33500259284650297,0.49999999999999994,0.49999999999999994,1.0,0.9956086286594764,0.997093023255814,0.0175654853620955,0.0116279069767441,2.0,1.0,0.0,0.0,0.9957627118644068,0.994186046511628,0.0169491525423728,0.0232558139534883,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9935897435897436,0.9948453608247424,0.9963508259576452,0.0145966961694198,0.9949743791880175,0.02010248324793055,0.994217552207243,3.0,0.0,2.0,0.0,5.0,0.0
2012-11-30,-0.0100083579147178,-0.0105118597254579,-0.0105118597254579,0.0024489302661356,0.0029524320768757,2.1003909531797498,1.0,0.3983564458140728,0.4999999999999999,0.4999999999999999,-0.0191996395558251,-0.0199529037886867,-0.0199529037886867,0.0036637238216497,0.0044169880545114,2.114297360109769,1.0,0.4285061192037935,0.4999999999999999,0.5000000000000001,0.0689049042010898,0.0053367835937783,-0.01460399873527145,-0.0152323817570723,-0.0152323817570723,0.00305632704389265,0.00368471006569355,-0.0006283830218008998,0.41343128250893313,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12-28,0.019547543236084,0.0192817584198446,0.0192817584198446,0.0027525452791434,0.0030183300953828,2.239581078277568,1.0,0.387012987012987,0.5000000000000001,0.5,0.0449781212244885,0.0445948375084806,0.0445948375084806,0.0039693982447816,0.0043526819607895,2.0520333417357683,1.0,0.3511303511303509,0.4999999999999998,0.5000000000000001,-0.0348626870580497,0.0058674693110101,0.032262832230286254,0.0319382979641626,0.0319382979641626,0.0033609717619625,0.0036855060280861496,-0.0003245342661236496,0.36907166907166894,0.49999999999999994,0.5,1.0,0.9977272727272728,0.9957431457431456,0.0090909090909091,0.017027417027417,1.0,1.0,0.0,0.0,0.9954545454545456,1.0,0.0181818181818181,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979166666666668,0.9974747474747476,0.9967352092352092,0.013059163059163048,0.9977272727272728,0.00909090909090905,0.9976957070707072,2.0,0.0,1.0,0.0,2.0,0.0
2013-01-31,0.0364401652025107,0.0356719794768412,0.0356719794768412,0.0022881339815088,0.0030563197071783,2.1303693296323525,1.0,0.4231273434663263,0.5,0.5000000000000001,0.0111072100091495,0.0099955355504633,0.0099955355504633,0.0033112566665805,0.0044229311252666,2.060832012758351,1.0,0.3279824750412985,0.5,0.5000000000000001,-0.0521383540637245,0.0048168792349088,0.0237736876058301,0.02283375751365225,0.02283375751365225,0.00279969532404465,0.0037396254162224496,-0.0009399300921777995,0.3755549092538124,0.5,0.5000000000000001,1.0,0.9953658832043488,0.9932921653509889,0.0185364671826058,0.0268313385960445,1.0,1.0,0.0,0.0,0.9912172573189522,1.0,0.035130970724191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979508196721312,0.9975,0.9943290242776688,0.02268390288932515,0.9956086286594761,0.0175654853620955,0.9977254098360656,2.0,0.0,1.0,0.0,2.0,0.0
2013-02-28,0.043917400163775,0.0434135335805391,0.0434135335805391,0.0025677147119214,0.0030715812951573,2.1926391464668553,1.0,0.210472942782333,0.5000000000000001,0.5000000000000001,0.049091255586261,0.0483787108617762,0.0483787108617762,0.0036311429113072,0.004343687635792,2.07987085109253,1.0,0.1649728539434423,0.5000000000000002,0.5,-0.0131224159626102,0.0053785826201142,0.046504327875018,0.045896122221157645,0.045896122221157645,0.0030994288116142996,0.00370763446547465,-0.0006082056538603505,0.18772289836288764,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-28,0.0421226203440452,0.0419215727247814,0.0419215727247814,0.0028952114967436,0.0030962591160074,2.232713912329632,1.0,0.2458791208791208,0.5,0.4999999999999999,0.0222536749576846,0.0219682870786204,0.0219682870786204,0.0041097640027951,0.0043951518818593,2.0541380675830547,1.0,0.3704670329670329,0.5,0.5,-0.0127504553734061,0.0060162529190699,0.032188147650864904,0.0319449299017009,0.0319449299017009,0.00350248774976935,0.0037457054989333497,-0.0002432177491639995,0.3081730769230769,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-30,-0.0075700139871093,-0.0078435299324292,-0.0078435299324292,0.0028288373907985,0.0031023533361183,2.1414818569875016,1.0,0.3528317670712749,0.4999999999999999,0.5000000000000001,0.0697652912808692,0.0693986386239154,0.0693986386239154,0.0037921033971665,0.0041587560541203,2.0197539478813504,1.0,0.1611111111111111,0.5,0.5,-0.0309963099630996,0.005866780142933,0.03109763864687995,0.030777554345743103,0.030777554345743103,0.0033104703939825,0.0036305546951193,-0.00032008430113679995,0.256971439091193,0.49999999999999994,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-31,0.0128844712258757,0.0126320315170748,0.0126320315170748,0.0029038742045691,0.00315631391337,2.1906918295968327,1.0,0.3807230319235581,0.4999999999999999,0.4999999999999999,0.0115624144103703,0.0112249605162489,0.0112249605162489,0.0038818126634097,0.0042192665575311,2.227990690516588,1.0,0.474164724164724,0.5000000000000001,0.5,-0.1146230007616146,0.0059194410254053,0.012223442818123001,0.01192849601666185,0.01192849601666185,0.0033928434339894,0.0036877902354505495,-0.00029494680146114954,0.4274438780441411,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
