month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2011-04-29,2011-05-02,2011-06-01,0.010370535054015771,0.015380614011827557,0.29629629629629634,0.33299663299663307,0.19659090909090912,0.13640572390572397,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2010912119078747,1,0.011720386121884559,0.009853034390991944,-0.029312977099236637,0.0005713508287144495,-0.12486714937045122,0.0,1.0,0.0,0.0,0.0,-0.12486714937045122,1.0,0.015380614011827557,0.015380614011827557,0.00492651719549597,0.0032170150550017143,0.0017095021404942559,0.017090116152321814
2011-05-31,2011-06-01,2011-07-01,-0.010113400023147897,0.034247969508732164,0.29629629629629617,0.2870370370370372,0.15277777777777776,0.1342592592592594,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2589896507595335,1,0.022548271019705152,0.009535252207044431,-0.0301981755268953,-0.01446135929993618,-0.12422260649698355,-0.10323658011210977,0.9948381709943945,-0.7742743508408232,0.0,0.0,-0.12486714937045122,1.3022255988046545,0.034247969508732164,0.026299567095109506,0.006208524757535918,0.0041892793563631965,0.002019245401172721,0.03626721490990489
2011-06-30,2011-07-01,2011-08-01,-0.061973290182900966,-0.03681723972656785,0.12121212121212137,0.28956228956228947,0.21515151515151512,0.07441077441077436,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1962257994526495,1,-0.03582579621938831,0.009675260632866944,-0.05124878365228669,-0.043063821487649416,-0.12446895164855576,-0.06377942059269838,0.9968110289703651,0.29592869639558544,0.0,0.0,-0.12486714937045122,1.2502919633771281,-0.03681723972656785,-0.029446913844924545,0.006048450306426321,0.004022208069331873,0.0020262422370944484,-0.0347909974894734
2011-07-29,2011-08-01,2011-09-01,-0.046242482846123624,-0.021031540929702545,0.1481481481481481,0.23097643097643109,0.15067340067340065,0.08030303030303045,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9971910112359551,2.165380851005663,1,-0.020188405223301127,0.010704896208957981,-0.029401709401709386,0.10270079079966446,-0.12513242621103124,0.042489452496911856,1.0021244726248455,0.7970165481720767,0.0,0.0,-0.12486714937045122,1.2739209711414252,-0.021031540929702545,-0.016509297991113545,0.0068185958872419555,0.0040982229430443695,0.002720372944197586,-0.01831116798550496
2011-08-31,2011-09-01,2011-10-03,-0.07354017293474312,0.0069097543250988235,0.19999999999999987,0.20831721470019338,0.12082527401676335,0.08749194068343003,0.49999999999999994,0.49999999999999983,0.9973404255319149,0.01063829787234043,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9971590909090909,2.1970763083364226,1,-0.00634906085038308,0.009398254167376052,-0.09915463191264529,0.11585278398880558,-0.11686288177035511,0.1743760912378479,1.0087188045618924,0.21487543971619705,0.0,0.0,-0.11585278398880558,1.319049314003153,0.0069097543250988235,0.005238435175807465,0.006198380356152325,0.004243401501437826,0.0019549788547144993,0.008864733179813324
2011-09-30,2011-10-03,2011-11-01,0.028220636575725388,-0.01565162488017125,0.24242424242424257,0.22742316784869976,0.15537825059101654,0.07204491725768324,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2064521182956733,1,-0.0012371787543197378,0.008789482465142662,0.08856304985337249,0.05266874448052889,-0.11666373924148614,0.13999754252930274,1.0069998771264652,0.03808958108149677,0.0,0.0,-0.11585278398880558,1.352861303957916,-0.01565162488017125,-0.011569275308844322,0.005945475354454068,0.004352175182161866,0.001593300172292202,-0.01405832470787905
2011-10-31,2011-11-01,2011-12-01,-0.0351459835206849,-0.035679680581208684,0.1481481481481481,0.20740740740740737,0.15925925925925924,0.04814814814814813,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2024829089008366,1,-0.023760705664616497,0.008567424211848751,0.025502873563218342,0.0271277121123566,-0.11493490492012748,-0.1584561090507399,0.992077194547463,0.11136301114554227,-0.5462041971547579,-2.0130893053380543,-0.11585278398880558,1.3367243487908178,-0.035679680581208684,-0.02669187601279503,0.005726142275199101,0.004300262354447423,0.0014258799207516786,-0.034253800660457
2011-11-30,2011-12-01,2012-01-02,-0.025289748212353674,0.05525821389572281,0.20784313725490192,0.2912402236880414,0.18986928104575163,0.10137094264228985,0.49999999999999994,0.49999999999999994,0.9850433721875848,0.05982651124966116,2.0,0.0,0.9677015250544662,0.12919389978213505,2.0,0.0,2.0,0.0,0.9940476190476191,2.1947410881832017,1,0.04435472807135795,0.009047373489255106,-0.010332749562171673,0.007143662777314439,-0.11512529760297172,-0.12558807147943143,0.9937205964260284,0.2576119546930616,0.997530626970526,-1.5875137203251544,-0.11585278398880558,1.2132852478784153,0.05525821389572281,0.04554428893975994,0.005488522393279741,0.0039031569084363492,0.001585365484843392,0.0568435793805662
2011-12-29,2012-01-02,2012-02-01,0.09141476588971592,-0.0024337137820836354,0.0666666666666667,0.38432301235906535,0.24757625272331155,0.13674675963575386,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1445201026068923,1,0.01077328567538364,0.00883164575843809,0.10953813484339059,-0.002067909114410338,-0.11615288096504417,0.05180660591938602,1.0025903302959693,1.1997987686134353,0.8182386725843954,-1.2989755592504062,-0.11585278398880558,1.2481324298298038,-0.0024337137820836354,-0.0019498842622136647,0.005511531739937705,0.00401526081739835,0.0014962709225393549,-0.0009374428595442805
2012-01-31,2012-02-01,2012-03-01,0.09754250603908497,-0.01564120252885207,0.1333333333333332,0.2025641025641026,0.12124542124542126,0.08131868131868131,0.49999999999999994,0.5,0.9935897435897437,0.02564102564102567,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9970238095238095,2.0892398395888545,1,-0.007686035603584124,0.007414836145679615,0.0389154704944179,0.016904105552654213,-0.11834677192236231,0.43054432490767397,1.0215272162453837,2.003411363577464,0.13999068333916978,-1.4885099863654343,-0.11585278398880558,1.272516078333008,-0.01564120252885207,-0.01229155591443842,0.00471774910679103,0.004093703381729028,0.0006240457250620019,-0.015017156803790068
2012-02-29,2012-03-01,2012-04-02,-0.009677815425888006,0.025497574809391795,0.25641025641025633,0.3877267659876357,0.2653377419681767,0.12238902401945896,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.122986366861292,1,0.01612667008821563,0.008054920154665135,-0.032238256063862436,0.01072368452021873,-0.11760649086662668,0.3027474726875023,1.0151373736343752,1.292468904820999,-1.0223555320911508,-1.5344080857602505,-0.11585278398880558,1.2801209474048025,0.025497574809391795,0.01991809825554624,0.005155636009829985,0.004118168360024307,0.0010374676498056774,0.026535042459197473
2012-03-30,2012-04-02,2012-05-02,-0.031981691022191866,0.007723309878062907,0.1333333333333334,0.2742576264315393,0.20379547988243638,0.0704621465491029,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.149768413387309,1,0.0015260867057478886,0.006971980611159889,-0.037753807106599035,-0.010643084734977217,-0.11573886046312773,-0.019666946577452493,0.9990166526711274,0.7796406493038996,-0.9293421792448514,-1.799713905947163,-0.11585278398880558,1.3099971285610175,0.007723309878062907,0.0058956693184103945,0.004566637290501271,0.00421428048458981,0.0003523568059114607,0.008075666683974369
2012-04-30,2012-05-02,2012-06-01,-0.1405634395864008,0.03423143831462444,0.2539682539682541,0.38405795739865356,0.28415652230675964,0.09990143509189392,0.5000000000000001,0.5,0.9816781932914327,0.07328722683427008,2.0,0.0,0.9586080586080588,0.1655677655677656,2.0,0.0,3.0,0.0,0.9921052631578947,2.1977723988137687,1,0.01074264530968016,0.0073093626688405244,-0.13748763600395641,-0.004830008641192174,-0.11312334564108074,-0.4711908084985814,0.976440459575071,-0.09089369064489257,-1.212507454899064,-1.367761530261188,-0.11585278398880558,1.3017881106162632,0.03423143831462444,0.026295706678730817,0.004757620709239477,0.004187871950274757,0.0005697487589647202,0.03480118707358916
2012-05-31,2012-06-01,2012-07-02,0.027783621135853347,0.0264261321486738,0.20512820512820518,0.40205452028884353,0.2736503048335242,0.12840421545531933,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1744970450915244,1,0.022444410769642795,0.006386582234745086,0.020451070336391375,-0.01573463807397373,-0.11251721964786349,-0.5758280856270845,0.9712085957186458,0.33361963237399334,-0.8648735539072862,-1.5012326541615162,-0.11585278398880558,1.3119059357710212,0.0264261321486738,0.020143313196569142,0.004189297571525915,0.004220421146121487,-3.112357459557173e-05,0.026395008574078227
2012-06-29,2012-07-02,2012-08-01,0.02744950107952862,-0.008185554911517774,0.27777777777777796,0.3142135642135641,0.22377344877344876,0.09044011544011533,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.212683390277775,1,-0.0002898154389549326,0.0067345607664746066,0.05206967596928269,-0.0003813249720892285,-0.11213200797548713,-0.6423282868503156,0.9678835856574842,-0.3804657005593309,-0.5732288583179481,-1.189230866422974,-0.11585278398880558,1.3356554755049252,-0.008185554911517774,-0.00612849276002357,0.004497526481431227,0.004296823772994819,0.00020070270843640815,-0.007984852203081365
2012-07-31,2012-08-01,2012-09-03,0.05953755066520266,-0.000856773423952722,0.23809523809523833,0.3124862217885472,0.24287101787101786,0.06961520391752929,0.49999999999999994,0.5,0.9970930232558138,0.011627906976744179,1.0,0.0,0.9930555555555555,0.02777777777777776,1.0,0.0,3.0,0.0,0.9918478260869565,2.1928381133886616,1,-0.000165557083807545,0.006849965314555062,0.004094712479971507,-0.01195688730263348,-0.11311716560260632,-0.4722576863519474,0.9763871156824027,0.001883409296901959,-0.24737261134968244,-0.932526409768016,-0.11585278398880558,1.3626845833395853,-0.000856773423952722,-0.0006287393534995408,0.004667171065277538,0.004383776819822186,0.0002833942454553524,-0.0005733791784973696
2012-08-31,2012-09-03,2012-10-01,0.09691471133516853,0.03718860039992841,0.2564102564102564,0.29785330948121636,0.24337109918505265,0.054482210296163715,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1786546325528695,1,0.031228827623694593,0.005369965266185606,0.03280141843971629,-0.013133843550230782,-0.11416899096603382,-0.29067804239118716,0.9854660978804406,0.27494273356516763,0.24633458415866602,-0.882600473264365,-0.11585278398880558,1.3531038018145094,0.03718860039992841,0.02748392277817753,0.0036330602086438028,0.004352955301417333,-0.0007198950927735305,0.03646870530715488
2012-09-28,2012-10-01,2012-11-01,0.0034423332423843146,0.030032853912619156,0.3333333333333333,0.3410774410774411,0.2446127946127946,0.09646464646464648,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.182234198042056,1,0.018616727235965348,0.006063543747743205,-0.030214592274678043,0.011301682638042066,-0.115174214864324,-0.11714334366745233,0.9941428328166274,0.19955682079694376,-0.029544083205822,-0.8336249785037537,-0.11585278398880558,1.3591575123748136,0.030032853912619156,0.022096669178647062,0.004120655518179255,0.004372430179428456,-0.000251774661249201,0.029781079251369955
2012-10-31,2012-11-01,2012-12-03,0.03806081145012464,0.029770884739362433,0.35658914728682173,0.3481987435475806,0.2365993717737903,0.11159937177379027,0.49999999999999983,0.49999999999999994,0.9970930232558141,0.011627906976744196,1.0,0.0,0.9941860465116279,0.023255813953488382,1.0,0.0,2.0,0.0,0.9948453608247423,2.1675616090455647,1,0.022596214392857875,0.005443435742476632,0.0070808992742077415,0.0019025324502043148,-0.11496398856845223,-0.15343531501827698,0.9923282342490861,0.4873571577846796,-0.9643692516096594,-1.0138601964859872,-0.11585278398880558,1.3667550224735383,0.029770884739362433,0.021782165969643493,0.0037199215702709548,0.004396871483796579,-0.0006769499135256245,0.02909393482583681
2012-11-30,2012-12-03,2013-01-02,0.041558567272821555,-0.01919963955582512,0.3076923076923077,0.42850611920379356,0.31147528182411904,0.1170308373796745,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.114297360109769,1,-0.005960160262631715,0.005336783593778316,0.06890490420108986,0.0054350098506423675,-0.11644266067531792,0.10183211247980573,1.0050916056239902,1.4974845848927119,0.8182233869506697,-0.6424503690322204,-0.11585278398880558,1.3730082013896914,-0.01919963955582512,-0.013983630641384508,0.00366372382164979,0.004416988054511465,-0.0007532642328616748,-0.019952903788686794
2012-12-28,2013-01-02,2013-02-01,0.018649157238318764,0.04497812122448851,0.33333333333333326,0.35113035113035096,0.2778795278795278,0.07325082325082316,0.49999999999999983,0.5000000000000001,0.9957431457431457,0.017027417027417047,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9974747474747475,2.0520333417357683,1,0.029088635066312502,0.005867469311010121,-0.034862687058049735,-0.0434735129499443,-0.1191576284023128,0.570524816015912,1.0285262408007956,2.4268036819866734,1.0493685332715024,-0.4155533807962678,-0.11585278398880558,1.3530188346560934,0.04497812122448851,0.03324279017588171,0.003969398244781653,0.004352681960789529,-0.00038328371600787614,0.04459483750848063
2013-01-31,2013-02-01,2013-03-01,-0.03055201754413704,0.011107210009149512,0.30769230769230765,0.3279824750412985,0.26163433516374696,0.06634813987755159,0.5,0.5000000000000001,0.9932921653509889,0.02683133859604451,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975,2.060832012758351,1,0.00170390515930729,0.004816879234908811,-0.05213835406372458,-0.06828741183823483,-0.12226918866063083,1.107682431256076,1.0553841215628037,2.069814402322751,1.1724289507675876,-0.39500686171416516,-0.11585278398880558,1.3748555880675872,0.011107210009149512,0.008078819408779598,0.003311256666580552,0.004422931125266665,-0.001111674458686113,0.009995535550463399
2013-02-28,2013-03-01,2013-04-01,-0.007857451812707113,0.04909125558626101,0.10256410256410259,0.1649728539434423,0.13831723831723833,0.026655615626203947,0.5000000000000002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.07987085109253,1,0.03475067777547692,0.005378582620114258,-0.013122415962610212,-0.02926774360721876,-0.12247822084219914,1.1437682592131335,1.0571884129606566,1.639996927737153,0.675825956057388,-0.10139277357867758,-0.11585278398880558,1.3502229742564147,0.04909125558626101,0.036357887935728694,0.003631142911307267,0.004343687635792079,-0.0007125447244848123,0.0483787108617762
2013-03-28,2013-04-01,2013-05-02,0.001004611439129298,0.022253674957684634,0.1333333333333333,0.3704670329670329,0.21194291819291822,0.15852411477411466,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0541380675830547,1,0.014733900243115798,0.006016252919069931,-0.012750455373406133,-0.034752405948485034,-0.12192460874659544,1.048196607580283,1.0524098303790141,1.924323640095925,0.5973953646415826,0.05977826575231452,-0.11585278398880558,1.3662204890915592,0.022253674957684634,0.016288494525859266,0.004109764002795121,0.004395151881859353,-0.0002853878790642318,0.0219682870786204
2013-04-30,2013-05-02,2013-06-03,-0.003301500415970842,0.06976529128086925,0.20512820512820507,0.16111111111111118,0.11085858585858586,0.05025252525252532,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0197539478813504,1,0.050194056636446105,0.00586678014293307,-0.030996309963099655,-0.03432517678687573,-0.12172547659125879,1.0138198496845199,1.050690992484226,2.2524931050206574,0.21222319865263875,0.6443958686834692,-0.11585278398880558,1.2927375169272075,0.06976529128086925,0.05396709723927479,0.0037921033971665724,0.004158756054120361,-0.000366652656953789,0.06939863862391546
2013-05-31,2013-06-03,2013-07-01,-0.11625232693781667,0.01156241441037038,0.2564102564102565,0.47416472416472405,0.36839549339549343,0.10576923076923062,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.227990690516588,1,-0.005015722701005996,0.005919441025405314,-0.11462300076161469,-0.07953105107988437,-0.1206702156178506,0.831647106471005,1.0415823553235501,-0.8622463499478263,1.2756107360278275,0.9709330736476806,-0.11585278398880558,1.3115470351844294,0.01156241441037038,0.008815859515663101,0.0038818126634097092,0.004219266557531173,-0.0003374538941214641,0.011224960516248916
2013-06-28,2013-07-01,2013-08-01,0.007799585833148222,-0.015417236187829251,0.26666666666666655,0.28571428571428564,0.22871572871572873,0.05699855699855692,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.198476951222412,1,-0.008157790875338182,0.0071068152139550644,0.030322580645161246,0.056848558518768896,-0.12021904903116902,0.7537609183022033,1.03768804591511,-0.40362255481453285,1.6292647739080592,1.4836390145082503,-0.11585278398880558,1.306197561082841,-0.015417236187829251,-0.0118031426846704,0.004641452349767266,0.004202057218810022,0.0004393951309572446,-0.014977841056872006
2013-07-31,2013-08-01,2013-09-02,-0.015085705093132243,-0.041415403630241536,0.2222222222222222,0.2803030303030303,0.2064393939393939,0.07386363636363635,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.225460478139935,1,-0.02197683116626377,0.0069759345084061675,0.06073888541014405,-0.00546261676025424,-0.1172377889771326,0.23909740286618533,1.0119548701433092,-0.7782287007028976,-1.3036835918380365,2.0177003295716616,-0.11585278398880558,1.4233210789828377,-0.041415403630241536,-0.029097723796684474,0.0049644973157091385,0.004578845339189074,0.00038565197652006434,-0.04102975165372147
2013-08-30,2013-09-02,2013-10-01,0.08837154245655608,0.03792145129662373,0.2564102564102564,0.4264957264957263,0.31930846930846934,0.10718725718725697,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1961351043467894,1,0.028134310081766034,0.006991089252236904,0.010035419126328105,-0.0722956591042683,-0.11762504393399066,0.30595034217845496,1.0152975171089227,-0.30058287920883364,0.5733395257983197,2.254942642312755,-0.11585278398880558,1.4069006892925306,0.03792145129662373,0.026953893466135682,0.00491788414393885,0.00452602069834636,0.0003918634455924901,0.03831331474221622
2013-09-30,2013-10-01,2013-11-01,0.04792792095197574,0.033129887583387134,0.1212121212121212,0.2802253302253301,0.17344599844599842,0.10677933177933165,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9975,2.2054544586184104,1,0.02795919694411511,0.008056071351680183,0.03623611922852121,-0.061187695244760955,-0.11723904778528137,0.23931471454492617,1.0119657357272462,-0.4377699712746658,0.7825320749796372,2.245864830782429,-0.11585278398880558,1.397242417844805,0.033129887583387134,0.02371090883032936,0.005628142306875944,0.004494949893693736,0.001133192413182208,0.03426307999656934
2013-10-31,2013-11-01,2013-12-02,-0.02191291982951323,0.021842157208301446,0.15384615384615377,0.29462928231622143,0.17158448895737033,0.1230447933588511,0.4999999999999998,0.5000000000000002,0.9929793951478896,0.02808241940844137,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9949494949494949,2.2051026852692877,1,0.009241197915042817,0.007121615167924977,-0.05433352133859748,-0.03141224765038482,-0.11756016722356023,0.29475048867529013,1.0147375244337644,-0.4326235628997176,-1.1724045554777913,1.8954685932002715,-0.11585278398880558,1.3975710726825752,0.021842157208301446,0.015628655769453215,0.004976481674734707,0.004496007181254743,0.0004804744934799642,0.02232263170178141
2013-11-29,2013-12-02,2014-01-02,-0.02668653897137725,-0.02618665359844636,0.2777777777777778,0.23931745666541282,0.1489417989417989,0.09037565772361389,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2144879628684997,1,-0.01936489942874983,0.007803801225700457,-0.001391650099403563,-0.015118791678102171,-0.11682683027641141,0.16815241793411592,1.0084076208967059,-0.5807356965539977,0.1493192973066434,1.764317672868822,-0.11585278398880558,1.3637236125810224,-0.02618665359844636,-0.019202317358782656,0.00532111399968822,0.004387119392534476,0.0009339946071537436,-0.025252658991292615
2013-12-30,2014-01-02,2014-02-03,-0.07635559860307232,0.029381868011421636,0.24242424242424263,0.4345543345543345,0.34017279017279023,0.09438154438154427,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.026505192582209,1,0.012224259169319247,0.0084159347753745,-0.08023093768664136,-0.021453718689095434,-0.11763196027683698,0.30714433037764916,1.0153572165188824,2.1722177757708208,-0.4201866721194888,1.5162055175427063,-0.11585278398880558,1.3563795082996961,0.029381868011421636,0.021661981644247624,0.005707600736252389,0.004363493298495946,0.0013441074377564428,0.03072597544917808
