month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2011-11-30,2011-12-01,2012-01-02,0.019638341793586422,0.04415768819785397,0.2787878787878788,0.3151153755804918,0.2201491660793986,0.09496620950109318,0.5,0.5,0.9858012142895863,0.05679514284165443,2.0,0.0,0.988510101010101,0.04595959595959592,1.0,0.0,2.0,0.0,0.9949494949494949,2.186199941698742,1,0.04571290826885979,0.009047373489255106,-0.010332749562171673,-0.037256833053883096,0.1505136712786985,0.0,1.0,0.0,0.0,0.0,1.0,0.04415768819785397,0.04415768819785397,0.004523686744627553,0.003217015055001715,0.001306671689625838,0.04546435988747981
2011-12-29,2012-01-02,2012-02-01,0.08204946393529884,0.022473478234092226,0.26118067978533094,0.3466073977701884,0.2162917186173,0.13031567915288836,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1640829877911982,1,0.0019134211569227057,0.00883164575843809,0.10953813484339059,-0.03855402193680249,0.1505136712786985,-0.02860956810815681,0.9971390431891843,-0.42914352162235214,0.0,0.0,1.2213576058700244,0.022473478234092226,0.018400407977222547,0.005393298859709049,0.003929125805624719,0.00146417305408433,0.023937651288176556
2012-01-31,2012-02-01,2012-03-01,0.08267450874168311,-0.0041633533010577714,0.2051282051282051,0.29291737456012545,0.17812026429047703,0.11479711026964838,0.5000000000000001,0.49999999999999983,0.9944334487877287,0.022266204849084616,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9974747474747475,2.0892710360119966,1,-0.009445259600193205,0.007414836145679615,0.0389154704944179,-0.10222669733558848,0.1505136712786985,0.04061249648968751,1.0040612496489687,1.0383309689676647,0.0,0.0,1.1603712850354984,-0.0041633533010577714,-0.003587949266540498,0.004301981473344957,0.0037329318933508834,0.0005690495799940735,-0.003594303721063698
2012-02-29,2012-03-01,2012-04-02,0.038757598736496646,0.06285712555877539,0.10649350649350653,0.16190004673428718,0.07417582417582416,0.08772422255846302,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.071673638329337,1,0.05758052162931276,0.008054920154665135,-0.032238256063862436,-0.11955953360419337,0.11955953360419337,0.125013941713332,1.0125013941713332,1.2660216783546674,0.0,0.0,1.169954445961171,0.06285712555877539,0.0537261307701048,0.004711944823406359,0.0037637610663232776,0.0009481837570830811,0.06380530931585847
2012-03-30,2012-04-02,2012-05-02,-0.007064630909722727,0.056862179138586884,0.2564102564102565,0.3855311355311355,0.2997931110313345,0.08573802449980106,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0788735099568014,1,0.0531137357317263,0.006971980611159889,-0.037753807106599035,-0.1499705924092477,0.1499705924092477,0.22297521414708946,1.022297521414709,1.04027556488401,0.0,0.0,1.198315115532521,0.056862179138586884,0.047451774914245175,0.0041773148757762784,0.0038549977673042386,0.00032231710847203986,0.05718449624705892
2012-04-30,2012-05-02,2012-06-01,-0.17193641618559377,-0.011635908724710771,0.25641025641025633,0.3508908801975015,0.2709717147024072,0.07991916549509422,0.49999999999999994,0.49999999999999983,0.9751564481250664,0.09937420749973416,3.0,0.0,0.9823182137011924,0.07072714519523027,1.0,0.0,3.0,0.0,0.9933628318584071,2.091952217622756,1,0.0116777012630414,0.0073093626688405244,-0.13748763600395641,-0.1603473740846287,0.1603473740846287,0.20306834823043174,1.020306834823043,0.7397279802177987,0.0,0.0,1.12228190449737,-0.011635908724710771,-0.010368080139296267,0.00410158272832416,0.003610397782724035,0.0004911849456001251,-0.011144723779110646
2012-05-31,2012-06-01,2012-07-02,0.011878560365267797,0.009649746760451534,0.28571428571428575,0.41445900685806,0.3053658662311002,0.1090931406269598,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977876106194691,2.1515416210279836,1,0.00523820146290337,0.006386582234745086,0.020451070336391375,-0.020504763619288022,0.1603473740846287,-0.2331027548349619,0.9766897245165038,-0.45328590316398143,-1.15478579067473,-1.2364321113800643,1.1329348921871496,0.009649746760451534,0.00851747688856377,0.0036177909277826433,0.003644668604502804,-2.6877676720160615e-05,0.009622869083731373
2012-06-29,2012-07-02,2012-08-01,0.024003717564784307,-0.005845777585821858,0.36158192090395486,0.2678839874639905,0.14490283727571865,0.1229811501882719,0.5,0.49999999999999994,0.9923148047199323,0.030740781120271076,1.0,0.0,0.9822602568725901,0.07095897250963974,1.0,0.0,1.0,0.0,0.9977678571428571,2.1546685753708084,1,-0.013621548677174918,0.0067345607664746066,0.05206967596928269,-0.03928190490831583,0.1603473740846287,-0.6435963943115725,0.9356403605688428,-0.4999922146403786,-1.8549947314029456,-0.733857886208141,1.1087690989376253,-0.005845777585821858,-0.005272312866062943,0.003733536436392366,0.003566926883803026,0.0001666095525893396,-0.005679168033232518
2012-07-31,2012-08-01,2012-09-03,-0.008385008793408207,-0.0425930042460291,0.358974358974359,0.4115377350141143,0.2805750690574447,0.13096266595666953,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9931818181818182,2.131534532045627,1,-0.0452537007797801,0.006849965314555062,0.004094712479971507,-0.0816062001858063,0.1603473740846287,-0.827166808550087,0.9172833191449913,-0.008381589356937077,-0.8560154942145767,-0.2885693610724458,0.9550616734251631,-0.0425930042460291,-0.044597124385985114,0.003271069668111641,0.003072447781863881,0.0001986218862477596,-0.04239438235978134
2012-08-31,2012-09-03,2012-10-01,-0.019034755473800624,-0.03087982532213922,0.35555555555555557,0.3316239316239315,0.25747863247863245,0.074145299145299,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2269676831048777,1,-0.039660443382494186,0.005369965266185606,0.03280141843971629,-0.09248458574353262,0.1603473740846287,-0.7867543833967527,0.9213245616603247,-1.8462031592953276,-1.4182156862290969,-0.27873272067490024,0.8976478893385581,-0.03087982532213922,-0.03440082206943456,0.0024101689935064384,0.0028877467740926546,-0.0004775777805862162,-0.03135740310272544
2012-09-28,2012-10-01,2012-11-01,0.009927951796370195,0.019466748770897543,0.30508474576271205,0.30000000000000004,0.24440559440559442,0.05559440559440564,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.139214167298029,1,0.02502814706172227,0.006063543747743205,-0.030214592274678043,-0.1287720816654745,0.1287720816654745,-0.47563435958966743,0.9524365640410333,-0.06477366373344753,0.16656095532917295,-0.25415857576767287,0.9209644416829977,0.019466748770897543,0.021137351117838415,0.002792154091130377,0.0029627564740154536,-0.00017060238288507668,0.019296146388012466
2012-10-31,2012-11-01,2012-12-03,0.0161543139500414,0.002927950829631391,0.305084745762712,0.3218064421454254,0.2576398178093094,0.06416662433611604,0.5000000000000001,0.5,0.9956086286594763,0.01756548536209554,2.0,0.0,0.9957627118644067,0.016949152542372867,1.0,0.0,3.0,0.0,0.9935897435897436,2.0298788049794863,1,0.0020259883280358483,0.005443435742476632,0.0070808992742077415,-0.15535546923308538,0.15535546923308538,-0.33481136228774694,0.9665188637712253,1.951278610781162,0.10638858951512184,-0.8049379075539819,0.9366311287533484,0.002927950829631391,0.0031260447573726057,0.0025492456818861048,0.0030131564421827716,-0.0004639107602966669,0.002464040069334724
2012-11-30,2012-12-03,2013-01-02,0.05470491087777635,-0.01023371152429014,0.26666666666666666,0.3983564458140729,0.30174232547113905,0.09661412034293393,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1003909531797498,1,-0.02150111743243928,0.005336783593778316,0.06890490420108986,-0.15360960019805042,0.15360960019805042,-0.04412571318258913,0.9955874286817411,0.5767829427723635,-0.7388734559179038,0.08858139494225467,0.9374395688266118,-0.01023371152429014,-0.010916662646424902,0.00250145605553624,0.0030157572060695264,-0.0005143011505332864,-0.010748012674823428
2012-12-28,2013-01-02,2013-02-01,0.01545295343193385,0.01965684899685431,0.2857142857142858,0.38701298701298686,0.28609908609908613,0.1009139009139008,0.5000000000000001,0.5,0.9977272727272727,0.0090909090909091,1.0,0.0,0.9954545454545455,0.018181818181818188,1.0,0.0,1.0,0.0,0.9979166666666667,2.239581078277568,1,0.025929442154983395,0.005867469311010121,-0.034862687058049735,-0.15546882892495006,0.15546882892495006,-0.11265356093483285,0.9887346439065167,-1.9208106603059498,-0.7437754245501785,0.6232909642754767,0.95843209373299,0.01965684899685431,0.020509381024891388,0.002811785448332747,0.0030832904747358438,-0.00027150502640309673,0.019385343970451212
2013-01-31,2013-02-01,2013-03-01,0.018703456546865407,0.0371060683120263,0.30508474576271194,0.42312734346632636,0.3561360178182349,0.06699132564809147,0.5,0.5000000000000001,0.9953658832043487,0.018536467182605848,1.0,0.0,0.9912172573189522,0.035130970724191066,1.0,0.0,1.0,0.0,0.9979508196721312,2.1303693296323525,1,0.047690287462489926,0.004816879234908811,-0.05213835406372458,-0.18143712995237105,0.18143712995237105,-0.0005578237085902179,0.999944217629141,0.03374571668382112,0.13885953655071198,0.6151671052210561,0.9705892630895253,0.0371060683120263,0.0382304541407272,0.0023376056335006903,0.0031224002715820242,-0.000784794638081334,0.036321273673944963
2013-02-28,2013-03-01,2013-04-01,0.006000943471598487,0.0447767253627091,0.28571428571428564,0.21047294278233308,0.16052396425832108,0.049948978524012,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1926391464668553,1,0.04893057014695629,0.005378582620114258,-0.013122415962610212,-0.23022517307494544,0.23022517307494544,-0.0018653046399379665,0.9998134695360062,-1.0363705865607336,-1.6419321330679555,1.2678331273774381,0.9753267778261189,0.0447767253627091,0.045909459660802926,0.0026229378280738023,0.003137640927812938,-0.0005147030997391358,0.04426202226296996
2013-03-28,2013-04-01,2013-05-02,0.005778238168019557,0.0430336453955943,0.27474747474747485,0.2458791208791208,0.19986263736263735,0.046016483516483464,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.232713912329632,1,0.04681881861565319,0.006016252919069931,-0.012750455373406133,-0.23858089290265236,0.23858089290265236,0.02231498194762373,1.0022314981947624,-1.6593893722026531,-2.139484045122866,1.5012293409031405,0.9830239274855558,0.0430336453955943,0.04377680358775054,0.0029570602866252817,0.003162402774147947,-0.00020534248752266532,0.04282830290807164
2013-04-30,2013-05-02,2013-06-03,-0.059866247794872596,-0.007936250979998092,0.38276836158192107,0.3528317670712749,0.29807397119746865,0.05475779587380628,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1414818569875016,1,-0.0005004968885617295,0.00586678014293307,-0.030996309963099655,-0.2441683100116401,0.2441683100116401,0.28371799689789406,1.0283717996897894,0.056685911511990345,-0.1037884265238754,2.319997894836163,0.9835710010269456,-0.007936250979998092,-0.008068813508848735,0.002885197408994844,0.0031641627179667922,-0.00027896530897194823,-0.00821521628897004
2013-05-31,2013-06-03,2013-07-01,-0.1169631896559703,0.014919836482459384,0.3333333333333332,0.38072303192355816,0.3068374610551373,0.07388557086842086,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1906918295968327,1,0.037187005324593,0.005919441025405314,-0.11462300076161469,-0.19439546609147254,0.19439546609147254,0.5963129253934234,1.0596312925393423,-0.8253568560512184,-0.40454726502249144,2.3165662853195292,1.0010079170434187,0.014919836482459384,0.0149048136667357,0.0029627036654511657,0.003220257539304585,-0.0002575538738534195,0.014662282608605965
2013-06-28,2013-07-01,2013-08-01,0.09801094272731015,0.06368851591018344,0.3999999999999999,0.3475989877704859,0.26869709275529957,0.0789018950151864,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1369411527371343,1,0.0614179308582626,0.0071068152139550644,0.030322580645161246,-0.12096397862320331,0.12096397862320331,1.08098918079845,1.108098918079845,0.15379689673014976,-0.10326703326459433,2.4622821586452157,0.9785305946332186,0.06368851591018344,0.06508587085522424,0.003477118058629927,0.0031479476547148447,0.0003291704039150821,0.06401768631409853
2013-07-31,2013-08-01,2013-09-02,0.003999928473911346,0.0014108915141991109,0.24999999999999992,0.22626573937241287,0.15507619156915833,0.07118954780325452,0.5000000000000001,0.5,0.9892072602549612,0.043170958980154245,2.0,0.0,0.9762336093857833,0.09506556245686679,2.0,0.0,2.0,0.0,0.9959677419354839,2.0397788713361202,1,-0.005918542553232996,0.0069759345084061675,0.06073888541014405,-0.029282778713654593,0.12096397862320331,1.2785613892969603,1.127856138929696,1.787229718065087,0.5620609594358593,2.4137039916301455,0.9875526814271272,0.0014108915141991109,0.0014286746831168647,0.0034445514146182695,0.0031769718437583807,0.00026757957085988887,0.0016784710850589997
2013-08-30,2013-09-02,2013-10-01,0.003808977155302973,-0.015664455774836626,0.28571428571428575,0.364965613815462,0.2702153358167306,0.09475027799873137,0.49999999999999983,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9888937698913707,1,-0.017216291291685823,0.006991089252236904,0.010035419126328105,-0.08988862324428498,0.12096397862320331,1.6835201071698618,1.1683520107169862,2.2973854906678097,1.7748275172025647,2.1895967845342925,0.9788836682247025,-0.015664455774836626,-0.016002367067013783,0.003421731546057976,0.0031490834977741717,0.00027264804828380437,-0.015391807726552822
2013-09-30,2013-10-01,2013-11-01,0.04524588319132757,0.04572866737635581,0.44444444444444436,0.5169277530979659,0.3822734003585067,0.1346543527394592,0.5,0.5,0.9973404255319149,0.01063829787234044,1.0,0.0,0.9946808510638299,0.02127659574468084,1.0,0.0,1.0,0.0,0.9978991596638656,2.0574352857690337,1,0.04218328507206204,0.008056071351680183,0.03623611922852121,-0.10512646498325141,0.12096397862320331,1.74239389476021,1.174239389476021,1.1354167428499717,0.6399927584693278,1.9769210706990248,0.9820067657272038,0.04572866737635581,0.04656655022380873,0.00395555828626552,0.003159130549457957,0.0007964277368075626,0.04652509511316337
2013-10-31,2013-11-01,2013-12-02,0.02368372668516372,0.06867092439209858,0.25641025641025644,0.38624556152213446,0.2657399203299313,0.12050564119220315,0.49999999999999983,0.49999999999999983,0.9974841280561934,0.01006348777522626,1.0,0.0,0.9929078014184397,0.028368794326241113,1.0,0.0,2.0,0.0,0.9957264957264957,2.2458447871418574,1,0.07854764568151983,0.007121615167924977,-0.05433352133859748,-0.06708112362574167,0.12096397862320331,1.5028579636380732,1.1502857963638073,-1.6420122780649027,1.7805227878920975,1.6171081062755777,0.9540908503397544,0.06867092439209858,0.07197524676779436,0.003397333935679016,0.003069324629382377,0.00032800930629663886,0.06899893369839523
2013-11-29,2013-12-02,2014-01-02,0.011110543858213888,-0.02126652696988523,0.23809523809523814,0.3827797202216178,0.29302862321887574,0.08975109700274209,0.5000000000000001,0.5000000000000001,0.9931092791185523,0.027562883525790543,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978991596638656,2.1630336861275032,1,-0.022449470299333352,0.007803801225700457,-0.001391650099403563,-0.14947981686328876,0.14947981686328876,1.2061193887800774,1.1206119388780078,-0.44576193160748323,1.8063061424782165,1.4875371291310433,0.93860896807466,-0.02126652696988523,-0.022657493901329973,0.0036623589077572375,0.0030195191810558062,0.0006428397267014313,-0.020623687243183798
2013-12-30,2014-01-02,2014-02-03,-0.09145269337967228,-0.049689662221093854,0.2907801418439715,0.3265114387412852,0.2422743013518783,0.08423713738940686,0.5000000000000001,0.5000000000000001,0.9927708010719615,0.028916795712154338,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9958333333333333,2.0643512288719252,1,-0.04397292106044994,0.0084159347753745,-0.08023093768664136,-0.15899185157017898,0.15899185157017898,1.187830436058754,1.1187830436058754,0.938225483907896,1.814031783750381,1.2416404427792818,0.8759130980029984,-0.049689662221093854,-0.05672898639646071,0.0036858137508447245,0.0028178256231488393,0.0008679881276958852,-0.048821674093397965
2014-01-31,2014-02-03,2014-03-05,0.049007260226666016,0.042236246252117984,0.25641025641025644,0.30066328236310175,0.22971946220396525,0.07094382015913649,0.5000000000000002,0.5,0.9878930102021465,0.04842795919141356,2.0,0.0,0.9891456582633054,0.04341736694677869,1.0,0.0,3.0,0.0,0.9936440677966102,2.0579655332061217,1,0.04901865674774374,0.007836869701381088,-0.0021645021645021467,0.044492732475263676,0.15899185157017898,1.1760581349463146,1.1176058134946314,0.997334515699435,0.766930511928831,1.0988909476731665,0.8677280745292555,0.042236246252117984,0.04867451854088189,0.003400135928158037,0.002791494279408265,0.0006086416487497718,0.042844887900867754
2014-02-28,2014-03-05,2014-04-01,0.04253262188273865,0.03915656656019127,0.22222222222222218,0.4059549961927933,0.29348058421900725,0.11247441197378605,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9957627118644068,2.0102907972949327,1,0.034785318369371966,0.007599483935512019,0.0661605206073752,0.0707768879039381,0.15899185157017898,1.090946901878983,1.1090946901878982,1.575831276803168,0.8446459216901956,0.7452285798356051,0.8643012869781956,0.03915656656019127,0.04530430204158553,0.0032841218729165807,0.0027804702522662133,0.0005036516206503674,0.03966021818084164
2014-03-31,2014-04-01,2014-05-02,-0.031698126788205,0.00889669284807847,0.2857142857142858,0.3428698184732408,0.251673434108382,0.09119638436485879,0.5000000000000001,0.5000000000000001,0.9859171015596397,0.05633159376144072,2.0,0.0,0.9954545454545455,0.018181818181818184,1.0,0.0,3.0,0.0,0.9935344827586207,2.177339612754511,1,0.006270418406516473,0.008163585883203206,0.023194303153611484,0.08312704439661278,0.15899185157017898,0.5668667346582169,1.0566866734658218,-0.6644660809624162,-0.927977614249935,0.3834417042030001,0.8934105656651299,0.00889669284807847,0.009958123610789205,0.0036467169408842233,0.002874115240042322,0.0007726017008419014,0.009669294548920371
2014-04-30,2014-05-02,2014-06-02,0.05008148403793818,0.006156328826084476,0.305084745762712,0.31992254131363,0.21859223831910424,0.10133030299452576,0.5000000000000002,0.5,0.98577436613435,0.05690253546260002,2.0,0.0,0.9912172573189522,0.03513097072419106,1.0,0.0,2.0,0.0,0.9957627118644068,2.1806832499257407,1,0.0076794092458452095,0.00858300624253161,-0.004971167230065632,0.06989448266216541,0.15899185157017898,0.13267068828737236,1.0132670688287373,-0.6570961408772601,-1.1679937832621574,0.3164415091933702,0.8936417907066502,0.006156328826084476,0.006889034163472077,0.0038350665341111527,0.0028748590944819856,0.0009602074396291671,0.0071165362657136435
2014-05-30,2014-06-02,2014-07-01,0.059910877898364946,0.0298556948160337,0.31111111111111106,0.3403578371758936,0.2639479155484332,0.0764099216274604,0.5000000000000001,0.5000000000000001,0.9977272727272727,0.009090909090909097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978632478632479,2.1066886655153225,1,0.026716820897180506,0.008174066222165877,0.04276578737010395,0.07288604074045592,0.15899185157017898,-0.24409302299379246,0.9755906977006208,0.3298230842185912,-1.2268131560096744,0.22592503580236872,0.8907831366065626,0.0298556948160337,0.03351623261500991,0.0036406601741053386,0.002865662761204962,0.0007749974129003766,0.030630692228934078
2014-06-30,2014-07-01,2014-08-01,0.03389249142568058,0.046045157400588545,0.3272727272727274,0.38360983014815786,0.2937409343939157,0.08986889575424221,0.5,0.5000000000000001,0.9932921653509891,0.026831338596044498,2.0,0.0,0.9954545454545455,0.01818181818181818,1.0,0.0,2.0,0.0,0.9957264957264957,2.014369284071112,1,0.04633346197920158,0.009404271848245882,0.03583748562667677,0.08761235688564044,0.15899185157017898,-0.06427496242334578,0.9935725037576654,1.4453759138272577,-0.6403401387609349,0.4458307844164106,0.8849506104508637,0.046045157400588545,0.052031330174606594,0.004161158056475533,0.0028468994367533873,0.001314258619722146,0.04735941602031069
2014-07-31,2014-08-01,2014-09-01,0.05737691440792081,-0.0280758116008229,0.21468926553672327,0.4019776760275838,0.2784797181402485,0.12349795788733531,0.5,0.49999999999999994,0.9918929110105581,0.03242835595776775,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977876106194691,2.0140289153383852,1,-0.01869800051735763,0.008595646498315013,0.11415356151711387,0.12344478935173156,-0.12344478935173156,0.1813707266119149,1.0181370726611916,1.3315615060494508,0.2764218393816097,0.1282032110479899,0.8562397152394762,-0.0280758116008229,-0.03278966287258768,0.003679966955008223,0.002754536054615776,0.0009254309003924469,-0.027150380700430455
